t,cmd_pitch,cmd_yaw,a_pitch,a_yaw,a_roll,a_x,a_y,a_z
25.4035,0.0000,0.0000,-0.2994,1.7305,0.3016,0.9680,-1.0560,-1.1177
25.4473,0.0000,0.0000,-0.2115,1.6229,0.3451,0.9003,-1.0177,-1.1156
25.4911,0.0000,0.0000,-0.1750,1.6647,0.3102,0.8495,-0.9967,-1.1249
25.5344,0.0000,0.0000,-0.2461,1.6766,0.3094,0.9541,-1.0012,-1.1043
25.5799,0.0000,0.0000,-0.2146,1.6165,0.3497,0.9054,-1.0196,-1.1144
25.6245,0.0000,0.0000,-0.2411,1.6705,0.3106,0.9534,-0.9958,-1.1027
25.6687,0.0000,0.0000,-0.2630,1.6646,0.3453,0.9129,-1.0752,-1.1290
25.7119,0.0000,0.0000,-0.2100,1.7196,0.2649,0.8947,-0.9838,-1.1136
25.7552,0.0000,0.0000,-0.2575,1.6709,0.3377,0.9110,-1.0660,-1.1277
25.8001,0.0000,0.0000,-0.2597,1.6703,0.3414,0.9068,-1.0742,-1.1305
25.8431,0.0000,0.0000,-0.2419,1.6716,0.3101,0.9540,-0.9961,-1.1027
25.8867,0.0000,0.0000,-0.2412,1.7241,0.3916,0.9482,-1.0350,-1.1431
25.9309,0.0000,0.0000,-0.2414,1.6716,0.3111,0.9538,-0.9960,-1.1030
25.9746,0.0000,0.0000,-0.2051,1.6053,0.3539,0.8988,-1.0147,-1.1139
26.0194,0.0000,0.0000,-0.1714,1.6701,0.3061,0.8438,-0.9949,-1.1261
26.0643,0.0000,0.0000,-0.2579,1.6704,0.3382,0.9117,-1.0662,-1.1276
26.1087,0.0000,0.0000,-0.2018,1.6109,0.3500,0.8927,-1.0138,-1.1154
26.1533,0.0000,0.0000,-0.2114,1.6228,0.3451,0.9003,-1.0176,-1.1156
26.1981,0.0000,0.0000,-0.2592,1.6698,0.3415,0.9066,-1.0737,-1.1304
26.2429,0.0000,0.0000,-0.2543,1.6647,0.3422,0.9054,-1.0686,-1.1291
26.2865,0.0000,0.0000,-0.2050,1.6160,0.3464,0.8983,-1.0115,-1.1141
26.3305,0.0000,0.0000,-0.2111,1.6223,0.3455,0.8997,-1.0179,-1.1157
26.3740,0.0000,0.0000,-0.3009,1.7243,0.2968,0.9631,-1.0602,-1.1165
26.4170,0.0000,0.0000,-0.1779,1.6770,0.3047,0.8459,-1.0011,-1.1276
26.4598,0.0000,0.0000,-0.2009,1.6110,0.3496,0.8920,-1.0131,-1.1154
26.5035,0.0000,0.0000,-0.2464,1.6760,0.3098,0.9545,-1.0014,-1.1042
26.5485,0.0000,0.0000,-0.2414,1.6710,0.3102,0.9538,-0.9956,-1.1026
26.5918,0.0000,0.0000,-0.2956,1.7247,0.3054,0.9622,-1.0576,-1.1189
26.6349,0.0000,0.0000,-0.2658,1.6709,0.3320,0.9088,-1.0765,-1.1279
26.6783,0.0000,0.0000,-0.2584,1.6704,0.3382,0.9110,-1.0673,-1.1279
26.7223,0.0000,0.0000,-0.2995,1.7304,0.3020,0.9675,-1.0567,-1.1179
26.7660,0.0000,0.0000,-0.2602,1.6710,0.3410,0.9074,-1.0741,-1.1304
26.8110,0.0000,0.0000,-0.2901,1.7191,0.3062,0.9609,-1.0519,-1.1174
26.8545,0.0000,0.0000,-0.2944,1.7253,0.3024,0.9667,-1.0509,-1.1164
26.8976,0.0000,0.0000,-0.2022,1.6115,0.3496,0.8933,-1.0136,-1.1153
26.9407,0.0000,0.0000,-0.2464,1.6760,0.3098,0.9546,-1.0014,-1.1042
26.9848,0.0000,0.0000,-0.2633,1.6760,0.3374,0.9130,-1.0718,-1.1291
27.0279,0.0000,0.0000,-0.2598,1.6704,0.3414,0.9068,-1.0743,-1.1305
27.0710,0.0000,0.0000,-0.2250,1.7248,0.3639,0.9900,-0.9652,-1.1184
27.1150,0.0000,0.0000,-0.1716,1.6714,0.3062,0.8448,-0.9944,-1.1262
27.1584,0.0000,0.0000,-0.2985,1.7304,0.3016,0.9668,-1.0559,-1.1179
27.2036,0.0000,0.0000,-0.2601,1.6710,0.3410,0.9074,-1.0741,-1.1304
27.2474,0.0000,0.0000,-0.3030,1.7248,0.3062,0.9731,-1.0585,-1.1167
27.2910,0.0000,0.0000,-0.2140,1.7315,0.2689,0.9010,-0.9853,-1.1162
27.3367,0.0000,0.0000,-0.1738,1.6707,0.3089,0.8396,-1.0029,-1.1289
27.3805,0.0000,0.0000,-0.2101,1.6222,0.3452,0.8989,-1.0171,-1.1157
27.4255,0.0000,0.0000,-0.2050,1.6161,0.3464,0.8983,-1.0116,-1.1141
27.4705,0.0000,0.0000,-0.2952,1.7241,0.3058,0.9616,-1.0578,-1.1190
27.5140,0.0000,0.0000,-0.2901,1.7191,0.3063,0.9609,-1.0519,-1.1175
27.5594,0.0000,0.0000,-0.2114,1.6227,0.3451,0.9003,-1.0177,-1.1156
27.6042,0.0000,0.0000,-0.2464,1.6760,0.3098,0.9546,-1.0014,-1.1042
27.6483,0.0000,0.0000,-0.2072,1.6166,0.3489,0.8945,-1.0188,-1.1166
27.6928,0.0000,0.0000,-0.2050,1.6160,0.3464,0.8982,-1.0116,-1.1141
27.7367,0.0000,0.0000,-0.2994,1.7305,0.3016,0.9680,-1.0560,-1.1177
27.7806,0.0000,0.0000,-0.2060,1.6172,0.3459,0.8990,-1.0120,-1.1141
27.8239,0.0000,0.0000,-0.1677,1.6646,0.3097,0.8381,-0.9965,-1.1273
27.8680,0.0000,0.0000,-0.2063,1.6165,0.3489,0.8932,-1.0187,-1.1168
27.9122,0.0000,0.0000,-0.1867,1.6698,0.3969,0.9392,-0.9731,-1.1270
27.9557,0.0000,0.0000,-0.3022,1.7247,0.3068,0.9735,-1.0574,-1.1167
28.0011,0.0000,0.0000,-0.2540,1.6647,0.3419,0.9058,-1.0678,-1.1288
28.0447,0.0000,0.0000,-0.2110,1.6221,0.3455,0.8997,-1.0178,-1.1157
28.0877,0.0000,0.0000,-0.2428,1.6704,0.3135,0.9489,-1.0031,-1.1054
28.1314,0.0000,0.0000,-0.2414,1.6710,0.3102,0.9538,-0.9956,-1.1026
28.1751,0.0000,0.0000,-0.2633,1.6760,0.3374,0.9129,-1.0718,-1.1290
28.2187,0.0000,0.0000,-0.1720,1.6709,0.3059,0.8440,-0.9955,-1.1263
28.2629,0.0000,0.0000,-0.2066,1.6165,0.3499,0.8944,-1.0185,-1.1168
28.3065,0.0000,0.0000,-0.2897,1.7185,0.3067,0.9603,-1.0522,-1.1176
28.3505,0.0000,0.0000,-0.2059,1.6171,0.3460,0.8989,-1.0120,-1.1141
28.3941,0.0000,0.0000,-0.2593,1.6642,0.3333,0.9067,-1.0703,-1.1264
28.4384,0.0000,0.0000,-0.2995,1.7303,0.3019,0.9675,-1.0568,-1.1179
28.4828,0.0000,0.0000,-0.1719,1.6708,0.3059,0.8439,-0.9955,-1.1263
28.5266,0.0000,0.0000,-0.1745,1.6652,0.3098,0.8489,-0.9964,-1.1250
28.5699,0.0000,0.0000,-0.2369,1.6653,0.3139,0.9470,-0.9972,-1.1040
28.6135,0.0000,0.0000,-0.2106,1.6108,0.3532,0.9001,-1.0204,-1.1153
28.6573,0.0000,0.0000,-0.2655,1.7840,0.2617,0.9130,-1.0396,-1.1298
28.7009,0.0000,0.0000,-0.2598,1.6715,0.3406,0.9068,-1.0739,-1.1305
28.7448,0.0000,0.0000,-0.2073,1.6165,0.3492,0.8940,-1.0195,-1.1169
28.7883,0.0000,0.0000,-0.2427,1.6704,0.3135,0.9488,-1.0031,-1.1054
28.8316,0.0000,0.0000,-0.2615,1.6647,0.3358,0.9029,-1.0775,-1.1289
28.8750,0.0000,0.0000,-0.2452,1.7297,0.3881,0.9534,-1.0342,-1.1422
28.9188,0.0000,0.0000,-0.2376,1.6660,0.3148,0.9481,-0.9976,-1.1042
28.9624,0.0000,0.0000,-0.2053,1.6165,0.3460,0.8988,-1.0114,-1.1140
29.0055,0.0000,0.0000,-0.2037,1.7190,0.2739,0.8931,-0.9807,-1.1159
29.0499,0.0000,0.0000,-0.2975,1.7196,0.3011,0.9580,-1.0621,-1.1179
29.0984,0.0000,0.0000,-0.2022,1.6115,0.3496,0.8932,-1.0137,-1.1153
29.1418,0.0000,0.0000,-0.1731,1.6701,0.3089,0.8394,-1.0022,-1.1288
29.1851,0.0000,0.0000,-0.2101,1.6222,0.3452,0.8989,-1.0171,-1.1157
29.2283,0.0000,0.0000,-0.2294,1.7195,0.3047,0.8574,-1.0592,-1.1414
29.2725,0.0000,0.0000,-0.1734,1.6713,0.3085,0.8390,-1.0027,-1.1290
29.3164,0.0000,0.0000,-0.2101,1.6222,0.3452,0.8989,-1.0171,-1.1157
29.3592,0.0000,0.0000,-0.2952,1.7242,0.3058,0.9616,-1.0578,-1.1190
29.4029,0.0000,0.0000,-0.2664,1.7852,0.2612,0.9136,-1.0400,-1.1299
29.4471,0.0000,0.0000,-0.2543,1.6660,0.3413,0.9054,-1.0682,-1.1291
29.4901,0.0000,0.0000,-0.2415,1.6710,0.3105,0.9534,-0.9963,-1.1029
29.5336,0.0000,0.0000,-0.2630,1.6647,0.3453,0.9129,-1.0752,-1.1290
29.5773,0.0000,0.0000,-0.2938,1.7134,0.3108,0.9662,-1.0545,-1.1165
29.6222,0.0000,0.0000,-0.2114,1.6227,0.3452,0.9003,-1.0177,-1.1156
29.6670,0.0000,0.0000,-0.2114,1.6227,0.3452,0.9003,-1.0177,-1.1156
29.7123,0.0000,0.0000,-0.2070,1.6105,0.3411,0.8940,-1.0156,-1.1128
29.7555,0.0000,0.0000,-0.2050,1.6159,0.3463,0.8982,-1.0116,-1.1141
29.8012,0.0000,0.0000,-0.2050,1.6160,0.3464,0.8983,-1.0115,-1.1141
29.8446,0.0000,0.0000,-0.2067,1.6159,0.3493,0.8939,-1.0189,-1.1167
29.8878,0.0000,0.0000,-0.2952,1.7241,0.3058,0.9616,-1.0579,-1.1190
29.9305,0.0000,0.0000,-0.1743,1.6658,0.3003,0.8403,-0.9994,-1.1249
29.9748,0.0000,0.0000,-0.2585,1.6710,0.3381,0.9118,-1.0668,-1.1278
30.0180,0.0000,0.0000,-0.2470,1.6767,0.3097,0.9548,-1.0020,-1.1043
30.0635,0.0000,0.0000,-0.2469,1.6767,0.3094,0.9552,-1.0013,-1.1040
30.1081,0.0000,0.0000,-0.1889,1.6704,0.3993,0.9355,-0.9803,-1.1294
30.1531,0.0000,0.0000,-0.3022,1.7247,0.3068,0.9734,-1.0575,-1.1167
30.1969,0.0000,0.0000,-0.2395,1.7241,0.3887,0.9526,-1.0277,-1.1405
30.2400,0.0000,0.0000,-0.2016,1.6115,0.3505,0.8931,-1.0133,-1.1156
30.2853,0.0000,0.0000,-0.2067,1.6159,0.3493,0.8938,-1.0189,-1.1167
30.3292,0.0000,0.0000,-0.2075,1.7247,0.2702,0.8988,-0.9791,-1.1148
30.3720,0.0000,0.0000,-0.2629,1.6766,0.3369,0.9123,-1.0716,-1.1292
30.4165,0.0000,0.0000,-0.2229,1.7254,0.3605,0.9939,-0.9577,-1.1159
30.4601,0.0000,0.0000,-0.2412,1.6716,0.3107,0.9543,-0.9951,-1.1027
30.5036,0.0000,0.0000,-0.2658,1.7846,0.2613,0.9135,-1.0393,-1.1297
30.5472,0.0000,0.0000,-0.2635,1.6772,0.3368,0.9125,-1.0723,-1.1293
30.5915,0.0000,0.0000,-0.2598,1.6704,0.3414,0.9068,-1.0743,-1.1305
30.6355,0.0000,0.0000,-0.2433,1.6710,0.3134,0.9490,-1.0037,-1.1055
30.6792,0.0000,0.0000,-0.1712,1.6708,0.3066,0.8442,-0.9945,-1.1263
30.7224,0.0000,0.0000,-0.2046,1.6166,0.3459,0.8977,-1.0113,-1.1142
30.7667,0.0000,0.0000,-0.2629,1.6754,0.3377,0.9123,-1.0720,-1.1292
30.8104,0.0000,0.0000,-0.2056,1.6166,0.3463,0.8984,-1.0122,-1.1143
30.8541,0.0000,0.0000,-0.2050,1.6160,0.3464,0.8983,-1.0115,-1.1141
30.8972,0.0000,0.0000,-0.2067,1.6159,0.3493,0.8939,-1.0189,-1.1167
30.9407,0.0000,0.0000,-0.2574,1.6698,0.3386,0.9110,-1.0663,-1.1278
30.9843,0.0000,0.0000,-0.2050,1.6160,0.3464,0.8983,-1.0115,-1.1141
31.0287,0.0000,0.0000,-0.2427,1.6704,0.3135,0.9489,-1.0031,-1.1053
31.0727,0.0000,0.0000,-0.2469,1.6766,0.3094,0.9552,-1.0013,-1.1040
31.1168,0.0000,0.0000,-0.2450,1.7299,0.3878,0.9540,-1.0334,-1.1419
31.1605,0.0000,0.0000,-0.2109,1.6228,0.3460,0.9002,-1.0175,-1.1158
31.2056,0.0000,0.0000,-0.2465,1.6762,0.3098,0.9547,-1.0015,-1.1042
31.2489,0.0000,0.0000,-0.2469,1.6767,0.3094,0.9552,-1.0013,-1.1040
31.2925,0.0000,0.0000,-0.2633,1.6760,0.3373,0.9130,-1.0718,-1.1290
31.3368,0.0000,0.0000,-0.2056,1.6167,0.3463,0.8984,-1.0122,-1.1143
31.3801,0.0000,0.0000,-0.2989,1.7130,0.3018,0.9674,-1.0562,-1.1138
31.4236,0.0000,0.0000,-0.2060,1.6171,0.3459,0.8990,-1.0120,-1.1141
31.4683,0.0000,0.0000,-0.2471,1.6767,0.3097,0.9548,-1.0021,-1.1043
31.5116,0.0000,0.0000,-0.2414,1.6711,0.3102,0.9539,-0.9956,-1.1026
31.5547,0.0000,0.0000,-0.2595,1.6703,0.3411,0.9072,-1.0734,-1.1302
31.5981,0.0000,0.0000,-0.2468,1.6653,0.3177,0.9546,-1.0055,-1.1042
31.6428,0.0000,0.0000,-0.1808,1.6707,0.3091,0.8515,-1.0022,-1.1262
31.6863,0.0000,0.0000,-0.2064,1.6165,0.3489,0.8933,-1.0188,-1.1168
31.7309,0.0000,0.0000,-0.2598,1.6704,0.3414,0.9068,-1.0743,-1.1305
31.7742,0.0000,0.0000,-0.2073,1.6165,0.3492,0.8940,-1.0195,-1.1169
31.8174,0.0000,0.0000,-0.2935,1.7242,0.3029,0.9660,-1.0505,-1.1164
31.8633,0.0000,0.0000,-0.2903,1.7192,0.3065,0.9605,-1.0527,-1.1177
31.9078,0.0000,0.0000,-0.2546,1.6653,0.3418,0.9060,-1.0683,-1.1289
31.9515,0.0000,0.0000,-0.2662,1.6715,0.3417,0.9185,-1.0729,-1.1280
31.9953,0.0000,0.0000,-0.1683,1.6652,0.3096,0.8383,-0.9972,-1.1275
32.0395,0.0000,0.0000,-0.2101,1.6221,0.3452,0.8989,-1.0171,-1.1157
32.0827,0.0000,0.0000,-0.2101,1.6221,0.3452,0.8989,-1.0171,-1.1157
32.1270,0.0000,0.0000,-0.2537,1.6642,0.3423,0.9053,-1.0680,-1.1289
32.1712,0.0000,0.0000,-0.2450,1.6653,0.3148,0.9590,-0.9980,-1.1016
32.2141,0.0000,0.0000,-0.2050,1.6160,0.3464,0.8982,-1.0116,-1.1141
32.2575,0.0000,0.0000,-0.2012,1.6103,0.3501,0.8925,-1.0132,-1.1153
32.3014,0.0000,0.0000,-0.1921,1.6753,0.3960,0.9405,-0.9788,-1.1284
32.3460,0.0000,0.0000,-0.2969,1.7192,0.3011,0.9578,-1.0614,-1.1178
32.3907,0.0000,0.0000,-0.2636,1.6652,0.3452,0.9129,-1.0759,-1.1291
32.4367,0.0000,0.0000,-0.2018,1.6109,0.3500,0.8927,-1.0138,-1.1154
32.4801,0.0000,0.0000,-0.2932,1.7128,0.3109,0.9659,-1.0538,-1.1163
32.5242,0.0000,0.0000,-0.2022,1.6114,0.3497,0.8933,-1.0136,-1.1153
32.5693,0.0000,0.0000,-0.2536,1.6641,0.3423,0.9052,-1.0679,-1.1289
32.6121,0.0000,0.0000,-0.2597,1.6702,0.3414,0.9067,-1.0742,-1.1305
32.6552,0.0000,0.0000,-0.2568,1.7734,0.2662,0.9060,-1.0361,-1.1298
32.6993,0.0000,0.0000,-0.2067,1.6158,0.3494,0.8939,-1.0189,-1.1167
32.7433,0.0000,0.0000,-0.2989,1.7298,0.3021,0.9673,-1.0562,-1.1178
32.7874,0.0000,0.0000,-0.1895,1.6710,0.3993,0.9356,-0.9809,-1.1296
32.8310,0.0000,0.0000,-0.2280,1.7305,0.3608,0.9960,-0.9626,-1.1172
32.8744,0.0000,0.0000,-0.2539,1.6654,0.3424,0.9063,-1.0674,-1.1290
