t,cmd_pitch,cmd_yaw,a_pitch,a_yaw,a_roll,a_x,a_y,a_z
25.1838,1.4884,-5.4117,0.2687,-5.2239,0.5867,1.1382,0.5195,-2.0431
25.2267,1.5921,-5.4791,0.4668,-5.1952,0.5892,1.2603,0.4869,-1.9186
25.2709,1.6965,-5.5471,0.7058,-5.4704,0.6450,1.5599,0.6090,-1.6978
25.3154,1.7994,-5.6145,0.9322,-5.4279,0.6646,1.7156,0.5136,-1.5528
25.3603,1.9005,-5.6813,0.8987,-5.3874,0.7816,1.8334,0.5745,-1.4344
25.4055,1.9989,-5.7470,1.0596,-5.3987,0.6517,1.7430,0.2373,-1.3404
25.4508,2.0940,-5.8117,1.2235,-5.8883,0.6106,1.6158,0.0032,-1.1444
25.4947,2.1825,-5.8730,1.3799,-6.2984,0.4537,1.5908,-0.0811,-1.0329
25.5389,2.2675,-5.9334,1.6071,-6.7302,0.3962,1.6285,-0.1423,-0.8308
25.5841,2.3503,-5.9940,1.7269,-6.9367,0.3491,1.6764,-0.0969,-0.7161
25.6273,2.4248,-6.0505,1.9071,-7.1496,0.1432,1.5446,-0.1211,-0.5900
25.6732,2.4991,-6.1093,2.0587,-7.2455,-0.0417,1.5017,-0.0811,-0.4630
25.7173,2.5653,-6.1644,2.0075,-7.4145,-0.1077,1.6715,0.0703,-0.3767
25.7623,2.6278,-6.2194,2.2538,-7.4203,-0.1456,1.6045,0.0461,-0.2895
25.8083,2.6855,-6.2741,2.5237,-7.5237,-0.1008,1.5408,0.0428,-0.2251
25.8557,2.7387,-6.3289,2.8490,-7.5971,-0.0087,1.5001,0.0433,-0.1293
25.9005,2.7829,-6.3794,2.9947,-7.6471,-0.0512,1.4425,-0.1597,-0.0513
25.9452,2.8208,-6.4284,3.0408,-7.7644,-0.0806,1.4649,-0.1362,0.0759
25.9902,2.8527,-6.4764,3.0974,-7.8273,-0.0271,1.4932,-0.1371,0.2391
26.0343,2.8776,-6.5221,3.0773,-7.9205,0.0463,1.3423,-0.2405,0.4194
26.0793,2.8966,-6.5672,2.8119,-7.7768,0.1136,1.0686,-0.2541,0.6193
26.1222,2.9084,-6.6091,2.7292,-7.9220,0.1263,1.0080,-0.2065,0.6256
26.1662,2.9143,-6.6506,2.7318,-7.9224,0.1258,1.0170,-0.2050,0.6228
26.2099,2.9136,-6.6906,2.7037,-7.9572,0.1789,0.9721,-0.1705,0.6389
26.2549,2.9063,-6.7303,2.6678,-8.1086,0.2069,1.0332,-0.1874,0.6459
26.3006,2.8918,-6.7693,2.6657,-8.1219,0.1173,0.9527,-0.2690,0.6626
26.3438,2.8717,-6.8048,2.6287,-8.2260,0.1027,0.9675,-0.3204,0.6786
26.3877,2.8449,-6.8396,2.5941,-8.2797,0.1276,1.0190,-0.3316,0.6862
26.4317,2.8116,-6.8731,2.5941,-8.2737,0.1330,1.0243,-0.3266,0.6852
26.4755,2.7721,-6.9052,2.5910,-8.2237,0.1765,1.0644,-0.2767,0.6746
26.5191,2.7267,-6.9357,2.5910,-8.2232,0.1770,1.0648,-0.2762,0.6745
26.5638,2.6738,-6.9657,2.5938,-8.2802,0.1279,1.0196,-0.3317,0.6863
26.6077,2.6158,-6.9938,2.6510,-8.2186,0.1291,1.0158,-0.3834,0.7001
26.6506,2.5534,-7.0200,2.5976,-8.2173,0.1761,1.0635,-0.2832,0.6763
26.6934,2.4857,-7.0448,2.5938,-8.2796,0.1284,1.0201,-0.3312,0.6862
26.7375,2.4104,-7.0691,2.6347,-8.2532,0.1475,1.0017,-0.2769,0.6688
26.7812,2.3304,-7.0919,2.5968,-8.3926,0.1842,1.0625,-0.2853,0.6759
26.8238,2.2476,-7.1128,2.6504,-8.4825,0.1413,1.0140,-0.3881,0.7001
26.8668,2.1591,-7.1327,2.6323,-8.3969,0.1080,0.9612,-0.3233,0.6781
26.9105,2.0645,-7.1517,2.5968,-8.3932,0.1838,1.0620,-0.2858,0.6760
26.9547,1.9644,-7.1695,2.5961,-8.3998,0.1796,1.0586,-0.2905,0.6771
26.9980,1.8621,-7.1857,2.5964,-8.3933,0.1845,1.0631,-0.2854,0.6760
27.0418,1.7547,-7.2008,2.5937,-8.4496,0.1409,1.0232,-0.3297,0.6852
27.0849,1.6453,-7.2144,2.5937,-8.4496,0.1409,1.0232,-0.3297,0.6852
27.1293,1.5291,-7.2271,2.5937,-8.4496,0.1409,1.0232,-0.3297,0.6852
27.1731,1.4115,-7.2383,2.5961,-8.3997,0.1796,1.0586,-0.2905,0.6771
27.2173,1.2898,-7.2484,2.5937,-8.4497,0.1409,1.0232,-0.3297,0.6852
27.2605,1.1685,-7.2570,2.5858,-8.2200,0.0431,0.9484,-0.4225,0.6516
27.3056,1.0397,-7.2646,2.3514,-8.2148,-0.0482,0.8298,-0.4023,0.5247
27.3510,0.9078,-7.2710,2.0991,-8.1795,-0.0757,0.6624,-0.4275,0.3532
27.3949,0.7787,-7.2759,1.9298,-8.2245,-0.0432,0.5773,-0.4526,0.2563
27.4436,0.6344,-7.2799,1.9041,-8.0990,0.0098,0.3604,-0.4858,0.1943
27.4878,0.5024,-7.2822,1.5806,-8.2449,-0.0605,0.3262,-0.4255,0.0219
27.5333,0.3658,-7.2833,1.2610,-8.3699,-0.1034,0.0989,-0.3292,-0.1932
27.5777,0.2327,-7.2830,1.2122,-8.1766,-0.0399,-0.0190,-0.4919,-0.2965
27.6213,0.1020,-7.2816,1.0852,-8.1698,0.0604,-0.0410,-0.4802,-0.3334
27.6655,-0.0300,-7.2790,0.9461,-8.2453,0.1728,-0.0271,-0.1973,-0.4966
27.7091,-0.1594,-7.2752,0.6570,-8.1164,0.0469,-0.0694,-0.3741,-0.6157
27.7527,-0.2875,-7.2703,0.5772,-7.9572,0.2177,-0.1889,-0.1422,-0.7802
27.7978,-0.4185,-7.2639,0.3343,-7.7943,0.2776,-0.3857,-0.1520,-1.0070
27.8415,-0.5435,-7.2566,0.1057,-7.8314,0.2835,-0.2667,-0.0767,-1.1092
27.8854,-0.6669,-7.2482,0.2044,-7.8394,0.3041,-0.3024,-0.0684,-1.1761
27.9306,-0.7915,-7.2382,-0.1244,-7.9598,0.2290,-0.2145,-0.1262,-1.3914
27.9755,-0.9123,-7.2272,-0.0780,-7.9026,0.2575,-0.3972,-0.1396,-1.4965
28.0194,-1.0273,-7.2153,-0.3119,-7.6751,0.2250,-0.1586,-0.0279,-1.7293
28.0621,-1.1362,-7.2026,-0.4350,-7.6322,0.2225,-0.2544,-0.2070,-1.8586
28.1049,-1.2418,-7.1889,-0.5069,-7.5662,0.1509,-0.3162,-0.1344,-1.9070
28.1496,-1.3483,-7.1735,-0.5580,-7.7224,0.1278,-0.2039,-0.1314,-2.1585
28.1925,-1.4465,-7.1576,-0.8107,-7.8159,0.0765,-0.1447,-0.1864,-2.2542
28.2356,-1.5410,-7.1407,-0.8478,-7.6858,0.1128,-0.3919,-0.1456,-2.3304
28.2787,-1.6313,-7.1228,-0.9422,-7.5251,0.2016,-0.2308,-0.1837,-2.4254
28.3232,-1.7197,-7.1032,-1.0669,-7.7222,0.2125,-0.2268,0.0118,-2.5918
28.3665,-1.8008,-7.0832,-1.1645,-7.5113,0.1116,-0.2682,-0.0660,-2.6457
28.4102,-1.8779,-7.0619,-1.1791,-7.6646,0.1378,-0.3026,-0.1409,-2.7171
28.4529,-1.9481,-7.0403,-1.1406,-7.5875,0.0698,-0.2454,-0.2662,-2.7892
28.4957,-2.0135,-7.0176,-1.3860,-7.4326,0.1286,-0.2647,-0.0244,-2.8815
28.5414,-2.0777,-6.9924,-1.4326,-7.5266,0.0782,-0.2783,-0.0312,-2.9535
28.5849,-2.1332,-6.9675,-1.5206,-7.3954,0.1667,-0.2067,-0.1165,-3.0114
28.6279,-2.1827,-6.9419,-1.4989,-7.3019,0.1573,-0.2736,-0.0012,-3.0521
28.6712,-2.2269,-6.9153,-1.5398,-7.2405,0.1473,-0.2484,-0.0567,-3.0606
28.7138,-2.2651,-6.8882,-1.5446,-7.3970,0.0821,-0.1983,-0.1372,-3.1260
28.7571,-2.2983,-6.8599,-1.6590,-7.4478,0.0107,-0.2128,-0.1794,-3.1382
28.8021,-2.3270,-6.8295,-1.6929,-7.3880,-0.0007,-0.1947,-0.2294,-3.1466
28.8463,-2.3492,-6.7988,-1.6841,-7.3424,0.0447,-0.1612,-0.1873,-3.1541
28.8901,-2.3656,-6.7675,-1.6834,-7.3360,0.0502,-0.1568,-0.1825,-3.1551
28.9331,-2.3761,-6.7360,-1.6892,-7.4863,-0.0061,-0.2003,-0.2278,-3.1447
28.9777,-2.3814,-6.7025,-1.6892,-7.4870,-0.0067,-0.2008,-0.2283,-3.1446
29.0206,-2.3811,-6.6695,-1.6892,-7.4870,-0.0067,-0.2008,-0.2283,-3.1446
29.0654,-2.3752,-6.6343,-1.6892,-7.4870,-0.0067,-0.2008,-0.2283,-3.1446
29.1090,-2.3643,-6.5992,-1.6892,-7.5748,-0.0092,-0.2011,-0.2279,-3.1446
29.1524,-2.3483,-6.5636,-1.6836,-7.5124,0.0445,-0.1578,-0.1825,-3.1550
29.1967,-2.3269,-6.5265,-1.6886,-7.5683,-0.0036,-0.1966,-0.2232,-3.1457
29.2411,-2.3005,-6.4886,-1.6842,-7.5183,0.0395,-0.1618,-0.1867,-3.1541
29.2865,-2.2686,-6.4491,-1.6842,-7.5183,0.0395,-0.1618,-0.1867,-3.1541
29.3305,-2.2331,-6.4101,-1.6836,-7.5118,0.0451,-0.1573,-0.1821,-3.1551
29.3736,-2.1943,-6.3713,-1.6842,-7.5183,0.0395,-0.1619,-0.1868,-3.1541
29.4165,-2.1517,-6.3321,-1.6891,-7.6621,-0.0113,-0.2010,-0.2272,-3.1447
29.4612,-2.1035,-6.2906,-1.6837,-7.6003,0.0420,-0.1580,-0.1823,-3.1550
29.5039,-2.0541,-6.2504,-1.6843,-7.6941,0.0344,-0.1624,-0.1862,-3.1541
29.5489,-1.9986,-6.2073,-1.6843,-7.6941,0.0344,-0.1624,-0.1862,-3.1541
29.5927,-1.9415,-6.1649,-1.6903,-7.6990,0.0348,-0.1609,-0.1804,-3.1557
29.6360,-1.8825,-6.1224,-1.6814,-7.6992,0.0294,-0.1577,-0.1894,-3.1557
29.6787,-1.8220,-6.0800,-1.6299,-7.6919,-0.0086,-0.2078,-0.2754,-3.1305
29.7226,-1.7577,-6.0360,-1.6524,-7.5816,0.0921,-0.2101,-0.2006,-3.1245
29.7669,-1.6909,-5.9909,-1.6553,-7.6485,0.0339,-0.2493,-0.2487,-3.1156
29.8099,-1.6246,-5.9468,-1.7433,-7.4932,-0.1004,-0.0966,-0.1905,-3.0724
29.8543,-1.5551,-5.9008,-1.7753,-7.4618,-0.1447,-0.0572,-0.1738,-3.0606
29.8980,-1.4857,-5.8551,-1.9920,-7.5117,-0.2397,0.2911,-0.1397,-2.9814
29.9414,-1.4163,-5.8093,-2.1761,-7.4197,-0.3685,0.5857,-0.0946,-2.9098
29.9863,-1.3442,-5.7615,-2.2717,-7.3259,-0.4484,0.8193,-0.1204,-2.8384
30.0308,-1.2730,-5.7137,-2.3477,-7.2950,-0.4810,1.0029,-0.1550,-2.7853
30.0751,-1.2024,-5.6657,-2.2642,-7.1810,-0.5412,1.1162,-0.2941,-2.7054
30.1202,-1.1314,-5.6166,-2.2767,-6.8552,-0.7023,1.4221,-0.4177,-2.5714
30.1629,-1.0653,-5.5697,-2.3586,-6.3070,-0.5978,1.6626,-0.5399,-2.3260
30.2074,-0.9980,-5.5206,-2.3189,-6.2114,-0.6032,1.7212,-0.5316,-2.2622
30.2510,-0.9337,-5.4723,-2.2605,-6.1588,-0.4087,1.5354,-0.4625,-1.8616
30.2946,-0.8715,-5.4236,-2.2996,-6.0698,-0.3328,1.5098,-0.3174,-1.6113
30.3374,-0.8128,-5.3756,-2.2338,-6.2456,-0.3045,1.3750,-0.4035,-1.4258
30.3823,-0.7539,-5.3251,-2.4172,-6.2377,-0.4363,1.5276,-0.5186,-1.2770
30.4264,-0.6990,-5.2751,-2.2143,-6.3564,-0.3673,1.5063,-0.4736,-1.2123
30.4717,-0.6462,-5.2237,-2.1834,-6.4065,-0.3829,1.7464,-0.4131,-1.0965
30.5159,-0.5984,-5.1734,-1.9519,-6.4699,-0.3686,1.9332,-0.3400,-0.9302
30.5596,-0.5549,-5.1235,-1.7935,-6.4758,-0.3903,2.0941,-0.2677,-0.8007
30.6032,-0.5154,-5.0735,-1.5412,-6.5945,-0.4880,2.3059,-0.2134,-0.5845
30.6461,-0.4809,-5.0243,-1.5235,-6.4350,-0.4363,2.2832,-0.0512,-0.4348
30.6923,-0.4486,-4.9713,-1.5500,-6.4947,-0.3614,2.1500,0.1125,-0.3559
30.7388,-0.4214,-4.9178,-1.5857,-6.3937,-0.2380,1.8214,0.1627,-0.2313
30.7824,-0.4010,-4.8675,-1.5602,-6.2918,-0.3041,1.5738,0.0704,-0.0600
30.8274,-0.3854,-4.8157,-1.7248,-6.0208,-0.2692,1.4325,-0.0019,0.1496
30.8717,-0.3755,-4.7647,-1.7113,-5.9771,-0.0419,1.3522,-0.1497,0.2519
30.9158,-0.3713,-4.7138,-1.6406,-5.9873,-0.0750,1.3493,-0.3062,0.2923
30.9598,-0.3728,-4.6633,-1.6712,-6.0463,-0.0329,1.4512,-0.3699,0.3198
31.0041,-0.3802,-4.6123,-1.6863,-5.9949,-0.0534,1.5484,-0.4137,0.3542
31.0498,-0.3941,-4.5598,-1.6280,-5.9453,-0.0522,1.5267,-0.4648,0.3652
31.0932,-0.4133,-4.5101,-1.6890,-5.8419,-0.1355,1.6302,-0.4279,0.3905
31.1372,-0.4389,-4.4599,-1.6620,-5.8495,-0.1872,1.6967,-0.2874,0.4346
31.1802,-0.4698,-4.4108,-1.5040,-5.7978,-0.2031,1.6945,-0.2735,0.4935
31.2242,-0.5076,-4.3608,-1.5588,-5.7008,-0.3088,1.8285,-0.1714,0.5361
31.2697,-0.5531,-4.3092,-1.4994,-5.7630,-0.3176,1.8414,-0.0485,0.5671
31.3143,-0.6041,-4.2589,-1.4889,-5.8102,-0.2960,1.7472,0.0010,0.6012
31.3595,-0.6623,-4.2082,-1.5736,-5.7598,-0.2442,1.5520,0.0182,0.6625
31.4036,-0.7253,-4.1589,-1.5900,-5.8031,-0.2052,1.5250,0.0455,0.6723
31.4477,-0.7944,-4.1099,-1.5402,-5.7538,-0.2059,1.5145,-0.0037,0.6855
31.4921,-0.8700,-4.0607,-1.5011,-5.8953,-0.2968,1.4307,-0.1307,0.7176
31.5355,-0.9498,-4.0130,-1.5005,-5.8962,-0.2983,1.4293,-0.1328,0.7181
31.5792,-1.0357,-3.9652,-1.5005,-5.8962,-0.2983,1.4293,-0.1328,0.7181
31.6243,-1.1302,-3.9163,-1.4960,-5.9018,-0.2963,1.4280,-0.1263,0.7190
31.6700,-1.2319,-3.8671,-1.5012,-5.8953,-0.2980,1.4299,-0.1327,0.7178
31.7157,-1.3392,-3.8182,-1.5012,-5.8953,-0.2980,1.4299,-0.1327,0.7178
31.7596,-1.4475,-3.7717,-1.5012,-5.8953,-0.2980,1.4299,-0.1327,0.7178
31.8038,-1.5616,-3.7252,-1.4922,-5.8958,-0.2991,1.4219,-0.1248,0.7181
31.8492,-1.6836,-3.6779,-1.4998,-5.9838,-0.3002,1.4292,-0.1340,0.7179
31.8942,-1.8093,-3.6315,-1.4998,-5.9838,-0.3002,1.4292,-0.1340,0.7179
31.9389,-1.9386,-3.5858,-1.5446,-6.0156,-0.3172,1.4459,-0.1925,0.7074
31.9838,-2.0723,-3.5405,-1.5451,-6.0150,-0.3174,1.4460,-0.1930,0.7073
32.0285,-2.2095,-3.4958,-1.5003,-6.0711,-0.3026,1.4295,-0.1371,0.7178
32.0743,-2.3535,-3.4506,-1.5003,-6.0711,-0.3026,1.4295,-0.1371,0.7178
32.1196,-2.4992,-3.4065,-1.4296,-5.9637,-0.3535,1.3192,-0.1084,0.7011
32.1649,-2.6481,-3.3628,-1.4604,-5.6475,-0.4703,1.2099,-0.2301,0.6462
32.2087,-2.7941,-3.3213,-1.5414,-5.5558,-0.4932,1.2425,-0.3270,0.6285
32.2542,-2.9484,-3.2786,-1.6174,-5.2835,-0.5961,1.1011,-0.5626,0.5399
32.2979,-3.0983,-3.2383,-1.6458,-4.9616,-0.7815,0.9896,-0.6435,0.4890
32.3420,-3.2512,-3.1981,-2.0186,-4.5936,-0.9156,0.9277,-0.8799,0.3256
32.3846,-3.3996,-3.1600,-2.2084,-4.6697,-0.9399,0.8459,-0.7381,0.2252
32.4276,-3.5504,-3.1221,-2.2967,-4.7097,-0.8783,0.7093,-0.8444,0.1285
32.4721,-3.7072,-3.0834,-2.5454,-4.6949,-0.9631,0.6120,-0.8141,-0.0007
32.5162,-3.8623,-3.0458,-2.7940,-4.7714,-0.9847,0.5134,-0.8261,-0.1350
32.5607,-4.0189,-3.0085,-2.9584,-4.5197,-0.8835,0.3899,-0.7563,-0.3322
32.6049,-4.1736,-2.9722,-3.2873,-4.4198,-0.7702,0.4384,-0.6440,-0.4928
32.6492,-4.3278,-2.9366,-3.2438,-4.2610,-0.8412,0.3386,-0.6705,-0.5146
32.6927,-4.4781,-2.9022,-3.3442,-4.0310,-0.6683,0.2278,-0.4656,-0.7173
32.7376,-4.6316,-2.8675,-3.7740,-3.9329,-0.6125,0.3199,-0.6247,-0.8687
32.7814,-4.7793,-2.8345,-3.8638,-3.8354,-0.5389,0.1093,-0.4716,-1.0491
32.8257,-4.9266,-2.8017,-4.0647,-3.7208,-0.5168,0.0554,-0.5198,-1.2449
32.8696,-5.0700,-2.7700,-4.3111,-3.6723,-0.4456,-0.0481,-0.5494,-1.3376
32.9143,-5.2129,-2.7386,-4.2941,-3.4962,-0.3238,0.0348,-0.3627,-1.3920
32.9594,-5.3538,-2.7077,-4.5328,-3.3699,-0.2858,0.0586,-0.3319,-1.5944
33.0038,-5.4890,-2.6781,-4.7332,-3.4245,-0.2575,-0.1115,-0.3697,-1.6721
33.0491,-5.6228,-2.6488,-4.9790,-3.2771,-0.1571,-0.1184,-0.1934,-1.8568
33.0932,-5.7491,-2.6211,-5.0320,-3.2155,-0.1466,-0.1333,-0.3244,-1.9565
33.1380,-5.8730,-2.5938,-5.1150,-2.9888,-0.0953,-0.2946,-0.2134,-2.0467
33.1823,-5.9908,-2.5677,-5.3496,-2.9430,-0.0215,-0.2216,-0.2012,-2.1663
33.2266,-6.1037,-2.5425,-5.3969,-2.8949,-0.0647,-0.3328,-0.2547,-2.2678
33.2707,-6.2108,-2.5183,-5.6305,-2.9131,-0.0211,-0.2282,-0.1445,-2.4397
33.3144,-6.3121,-2.4951,-5.6889,-3.0578,-0.0425,-0.3746,-0.1643,-2.5585
33.3580,-6.4078,-2.4729,-5.7062,-3.0061,-0.0534,-0.2785,-0.2135,-2.5958
33.4013,-6.4972,-2.4517,-5.8535,-2.9501,-0.1448,-0.2450,-0.2311,-2.6971
33.4445,-6.5810,-2.4314,-5.9665,-3.0509,-0.1038,-0.2598,-0.1964,-2.7435
33.4889,-6.6612,-2.4115,-5.9551,-2.8269,-0.0346,-0.2078,-0.1473,-2.8554
33.5318,-6.7329,-2.3932,-6.1984,-2.7357,-0.0404,-0.1498,-0.1059,-2.9363
33.5758,-6.8003,-2.3753,-6.1569,-2.7849,-0.0511,-0.3329,-0.2146,-2.9765
33.6187,-6.8602,-2.3587,-6.1901,-2.6766,-0.0847,-0.2772,-0.1863,-2.9914
33.6614,-6.9139,-2.3432,-6.2239,-2.6414,-0.0398,-0.2208,-0.2117,-3.0540
33.7056,-6.9631,-2.3280,-6.2919,-2.6876,-0.0120,-0.2500,-0.2296,-3.0873
33.7502,-7.0063,-2.3137,-6.4468,-2.7338,-0.0203,-0.2038,-0.1759,-3.1236
33.7936,-7.0420,-2.3008,-6.4364,-2.7343,-0.0196,-0.2068,-0.1752,-3.1210
33.8377,-7.0719,-2.2886,-6.4622,-2.6343,-0.0945,-0.2789,-0.2391,-3.1627
33.8812,-7.0953,-2.2775,-6.5180,-2.6844,-0.0937,-0.2655,-0.1875,-3.1769
33.9245,-7.1124,-2.2675,-6.4629,-2.6339,-0.0948,-0.2791,-0.2388,-3.1630
33.9676,-7.1234,-2.2584,-6.4629,-2.6339,-0.0948,-0.2791,-0.2388,-3.1630
34.0107,-7.1285,-2.2503,-6.4629,-2.6339,-0.0948,-0.2791,-0.2388,-3.1630
34.0548,-7.1277,-2.2431,-6.5179,-2.6844,-0.0937,-0.2655,-0.1876,-3.1768
34.0981,-7.1210,-2.2369,-6.4629,-2.6339,-0.0948,-0.2791,-0.2388,-3.1630
34.1425,-7.1084,-2.2316,-6.4628,-2.7223,-0.1048,-0.2795,-0.2384,-3.1630
34.1864,-7.0901,-2.2274,-6.4628,-2.7223,-0.1048,-0.2795,-0.2384,-3.1630
34.2301,-7.0665,-2.2243,-6.5178,-2.7729,-0.1037,-0.2658,-0.1872,-3.1768
34.2743,-7.0373,-2.2221,-6.5182,-2.8619,-0.1137,-0.2659,-0.1861,-3.1770
34.3184,-7.0029,-2.2209,-6.4568,-2.8054,-0.1148,-0.2813,-0.2434,-3.1616
34.3637,-6.9625,-2.2208,-6.4945,-2.8578,-0.0894,-0.2293,-0.2533,-3.1530
34.4069,-6.9192,-2.2218,-6.5326,-2.8128,-0.1230,-0.1685,-0.2360,-3.1385
34.4507,-6.8710,-2.2237,-6.5293,-2.8068,-0.1263,-0.1737,-0.2341,-3.1395
34.4941,-6.8190,-2.2267,-6.5508,-2.9974,-0.0988,-0.2145,-0.2011,-3.1668
34.5382,-6.7623,-2.2307,-6.5293,-2.8963,-0.1360,-0.1746,-0.2334,-3.1398
34.5822,-6.7020,-2.2358,-6.5251,-2.9010,-0.1322,-0.1804,-0.2361,-3.1410
34.6263,-6.6381,-2.2419,-6.5580,-2.9482,-0.1074,-0.1292,-0.2507,-3.1311
34.6691,-6.5731,-2.2489,-6.6155,-2.8516,-0.1756,-0.0370,-0.2147,-3.1086
34.7132,-6.5032,-2.2571,-6.7245,-2.8070,-0.2184,0.1358,-0.1942,-3.0703
34.7579,-6.4300,-2.2664,-6.7314,-2.6559,-0.2275,0.0820,-0.1288,-3.0595
34.8021,-6.3552,-2.2767,-6.8784,-2.5182,-0.2452,0.2489,-0.0613,-3.0020
34.8468,-6.2777,-2.2883,-7.0042,-2.3315,-0.3732,0.4484,0.0094,-2.9558
34.8912,-6.1991,-2.3007,-7.1343,-2.2454,-0.4402,0.6542,0.0456,-2.9114
34.9343,-6.1217,-2.3139,-7.3320,-2.3487,-0.4015,0.9660,0.0194,-2.8505
34.9777,-6.0427,-2.3281,-7.4947,-2.4009,-0.3901,1.2226,0.0092,-2.8008
35.0207,-5.9640,-2.3432,-7.6571,-2.5615,-0.4628,1.4404,-0.1388,-2.7063
35.0634,-5.8856,-2.3592,-7.8584,-2.7957,-0.7548,1.5513,-0.3522,-2.5776
35.1065,-5.8065,-2.3762,-8.2241,-2.8862,-0.7798,1.6609,-0.3377,-2.3375
35.1505,-5.7263,-2.3947,-8.3580,-2.8365,-0.7168,1.5803,-0.3026,-2.1178
35.1938,-5.6479,-2.4139,-8.4809,-2.8587,-0.7346,1.5514,-0.3115,-1.9233
35.2375,-5.5701,-2.4342,-8.4794,-2.8165,-0.7400,1.6467,-0.3557,-1.8308
35.2811,-5.4935,-2.4555,-8.4798,-2.6048,-0.6326,1.6487,-0.3923,-1.6923
35.3246,-5.4189,-2.4777,-8.4235,-2.6700,-0.5584,1.8077,-0.3206,-1.5730
35.3671,-5.3478,-2.5004,-8.3597,-2.7611,-0.5609,1.9498,-0.2199,-1.4886
35.4107,-5.2772,-2.5246,-8.1217,-2.9598,-0.5968,2.2626,-0.0430,-1.2676
35.4538,-5.2098,-2.5495,-8.0297,-2.9551,-0.6012,2.4805,-0.0458,-1.1440
35.4971,-5.1450,-2.5754,-7.9907,-3.1770,-0.7103,2.5529,-0.0070,-1.0374
35.5397,-5.0841,-2.6019,-8.0600,-3.3616,-0.7311,2.6595,0.0809,-0.9561
35.5822,-5.0264,-2.6293,-8.0645,-3.2493,-0.6800,2.7859,0.0634,-0.8681
35.6269,-4.9695,-2.6590,-8.0969,-3.3699,-0.6481,2.6765,0.1000,-0.6630
35.6721,-4.9161,-2.6900,-8.1053,-3.2012,-0.3750,2.5179,0.1560,-0.3359
35.7177,-4.8665,-2.7224,-8.0528,-3.1695,-0.3560,2.4665,0.0232,-0.1464
35.7617,-4.8230,-2.7546,-8.0559,-3.0663,-0.2507,2.4794,0.1049,-0.0124
35.8057,-4.7842,-2.7877,-8.0066,-3.2878,-0.2799,2.4690,0.1476,0.0242
35.8522,-4.7482,-2.8237,-7.9977,-3.2688,-0.2461,2.5208,0.0812,0.0404
35.8977,-4.7183,-2.8599,-7.9258,-3.4625,-0.2933,2.7080,0.2468,0.1464
35.9411,-4.6948,-2.8954,-7.9747,-3.3637,-0.3295,2.8541,0.2148,0.1859
35.9864,-4.6756,-2.9334,-7.9716,-3.3219,-0.3572,2.9774,0.2326,0.2360
36.0306,-4.6624,-2.9714,-7.9008,-3.4720,-0.3299,2.9912,0.3258,0.2678
36.0766,-4.6543,-3.0118,-7.9463,-3.3552,-0.2257,2.9205,0.3797,0.2911
36.1194,-4.6522,-3.0503,-7.9834,-3.2417,-0.1150,2.8416,0.4476,0.3180
36.1637,-4.6555,-3.0910,-7.9991,-3.1933,-0.0677,2.8079,0.4766,0.3294
36.2086,-4.6647,-3.1331,-8.0354,-3.0795,0.0430,2.7287,0.5446,0.3560
36.2513,-4.6788,-3.1741,-8.0449,-3.1452,-0.0186,2.6912,0.5038,0.3673
36.2971,-4.6998,-3.2187,-7.8882,-2.9977,-0.0122,2.6474,0.3548,0.4088
36.3409,-4.7256,-3.2623,-7.9962,-2.8777,0.1385,2.9552,0.3058,0.4877
36.3839,-4.7563,-3.3060,-8.0324,-2.9557,0.0728,2.8311,0.2639,0.5205
36.4282,-4.7933,-3.3516,-8.1267,-3.1088,0.0393,2.8608,0.2611,0.5263
36.4725,-4.8360,-3.3982,-8.1156,-3.0433,0.1018,2.9064,0.3028,0.5127
36.5159,-4.8831,-3.4445,-8.1213,-3.0481,0.1022,2.9085,0.3088,0.5110
36.5600,-4.9361,-3.4923,-8.1277,-3.1098,0.0396,2.8617,0.2616,0.5262
36.6042,-4.9943,-3.5409,-8.0709,-3.0566,0.0418,2.8454,0.2073,0.5412
36.6497,-5.0597,-3.5918,-8.1260,-3.1035,0.0449,2.8652,0.2645,0.5252
36.6945,-5.1290,-3.6427,-8.1324,-3.1096,0.0446,2.8671,0.2706,0.5235
36.7385,-5.2018,-3.6933,-8.0716,-3.0572,0.0418,2.8455,0.2079,0.5411
36.7825,-5.2791,-3.7446,-8.1330,-3.1154,0.0387,2.8626,0.2661,0.5249
36.8261,-5.3598,-3.7961,-8.1216,-3.1375,0.0890,2.9086,0.3039,0.5111
36.8703,-5.4459,-3.8491,-8.0704,-3.1390,0.0359,2.8506,0.2079,0.5396
36.9157,-5.5382,-3.9042,-8.1319,-3.1977,0.0321,2.8673,0.2657,0.5236
36.9595,-5.6308,-3.9579,-8.1318,-3.2050,0.0288,2.8679,0.2549,0.5272
37.0035,-5.7272,-4.0124,-8.0480,-3.1360,0.1008,2.7951,0.2947,0.4946
37.0478,-5.8271,-4.0680,-7.8990,-3.2305,0.0844,2.4887,0.2397,0.4627
37.0920,-5.9298,-4.1240,-7.8000,-3.1785,0.0720,2.3276,0.2545,0.4370
37.1371,-6.0371,-4.1818,-7.6679,-3.1801,0.0918,2.1094,0.2495,0.3999
37.1812,-6.1441,-4.2388,-7.6137,-3.2765,0.1504,2.0159,0.2141,0.3816
37.2267,-6.2565,-4.2982,-7.4413,-3.2182,0.1448,1.7336,0.2286,0.3336
