t,label,phase,cmd_x_m,cmd_y_m,cmd_z_m,cmd_roll_deg,cmd_pitch_deg,cmd_yaw_deg,a_x_m,a_y_m,a_z_m,a_roll_deg,a_pitch_deg,a_yaw_deg,a_body_yaw_deg,a_antenna_right_deg,a_antenna_left_deg
8.120075,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.000258630118782873,-0.0008147794277546399,-0.0033782257740350152,-0.5520483913310764,5.323681226303895,-0.8721778077714233,-2.548828124999988,-7.4707031249999964,7.119140625000011
8.160085,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039328370315545,-0.0009733370335007647,-0.0033049480981011126,-0.710737504835559,5.466775760129464,0.9921828936203514,-1.4062499999999951,-7.822265625000008,7.558593750000006
8.200073,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.000391368072898243,-0.0010352164796478807,-0.0033329729391620155,-0.5443279013863485,5.484304760733934,0.8133938838749869,-1.2304687500000022,-7.998046875000002,8.08593750000001
8.240091,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-4.317809798803587e-05,-0.0009095099026321169,-0.0032457848344873697,-0.057135199147455344,5.199500683450569,-1.0190292312266709,-2.285156250000011,-8.701171874999998,8.261718750000004
8.280172,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00029954137530232796,-0.00040731742676760756,-0.0033126443317410825,0.2119339190611473,4.539743217068772,-2.2987987756886143,-2.8124999999999902,-8.789062500000009,8.876953124999993
8.320070,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0001751306146820571,-0.0004965627377388405,-0.0033186893706508847,0.061084659788264314,4.470097477397445,-2.409291329342968,-2.8124999999999902,-8.789062500000009,9.05273437500001
8.360070,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003915426285440404,-0.00029567420375736347,-0.003469090453408402,-0.3905617300415929,4.883349309034652,-1.330073397142457,-2.4609375000000044,-9.843749999999993,9.58007812499999
8.400061,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003295377393259492,-0.00027144800891023543,-0.0034291096198035553,-0.3652155802687954,5.121987329007702,-0.4392773033946603,-1.5820312499999882,-9.404296874999996,9.755859375000009
8.440066,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024375744690463436,-0.0004146521482841294,-0.003476671532225417,-0.3039399063234022,5.047956970864559,0.16723321174149197,-1.4941406250000044,-10.371093749999996,10.01953125000001
8.480171,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020282716264406446,-0.00046718034775018605,-0.003453795575680235,-0.273925686173385,5.063874452021389,-0.1757678148943825,-2.197265625000002,-9.931640625000002,10.371093749999996
8.520067,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0005151085926043363,-0.0006682255500885149,-0.0032623126325256324,0.22365135033562197,4.892769507523639,-1.7325085565206177,-2.8124999999999902,-10.722656250000009,10.195312500000004
8.560169,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00040054622457987927,-0.000680822816045889,-0.00327556671022064,0.2746588023264878,4.86764519893207,-2.206915077421715,-2.8124999999999902,-10.810546874999991,11.074218749999995
8.600243,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-4.2150650318345854e-07,-0.0007154248980736541,-0.003386537335534706,-0.026160070746423077,5.028442065198625,-1.7776663043164296,-2.548828124999988,-11.074218749999995,10.722656250000009
8.640062,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041902999519342633,-0.0009170504861745054,-0.0033868743433637383,-0.29764535900622896,5.511819839830532,-0.26860024060723786,-1.7578125000000067,-11.425781250000005,11.51367187499999
8.680057,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003670757277860621,-0.000802624918821641,-0.003398485272551821,-0.22841266195045862,5.556800788017094,0.46666035030523484,-1.3183593750000113,-11.250000000000012,11.074218749999995
8.720068,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028990357112543735,-0.0008933062673704425,-0.003379785431041976,-0.21245844033144398,5.377223287062968,0.42558022608786733,-1.5820312499999882,-11.865234375000002,11.777343749999991
8.760197,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0005024554850167525,-0.001119423198678157,-0.003204879127463367,0.30722753242622436,4.961600227268736,-1.1734418079280224,-2.4609375000000044,-11.689453125000009,11.425781250000005
8.800063,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0004523077114066388,-0.000953705402229877,-0.00316626225357719,0.5796315929526151,5.114801949641405,-2.4102279194481384,-2.988281250000009,-11.865234375000002,12.041015624999995
8.840063,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0004685109323204365,-0.0008023303993011648,-0.0031683787194904944,0.449413843762374,5.097748678378106,-2.5665957088085687,-2.8124999999999902,-11.777343749999991,11.95312500000001
8.880064,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002807249120534498,-0.0009355113616440758,-0.0032330339267860053,-0.10234281474744844,5.769477858526785,-0.6445555790840953,-2.285156250000011,-12.216796875000012,11.95312500000001
8.920167,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-5.385685384120048e-05,-0.0007897252753992114,-0.003155040387433,-0.14662846505136704,5.611327176118597,0.41707762563258943,-1.3183593750000113,-11.95312500000001,11.865234375000002
8.960171,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-4.752453203854207e-06,-0.0008712925967302821,-0.003125924604811592,-0.12413026135496288,5.531139421500973,0.7571835372910452,-1.142578124999993,-12.304687499999996,11.865234375000002
9.000066,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00015088524525942292,-0.0010805136879759967,-0.0030426553135898537,0.004122394044038848,5.544234020268248,0.08195943506476908,-1.7578125000000067,-12.128906250000004,11.95312500000001
9.040439,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.000952844942485534,-0.0011523873142693052,-0.0028211207136697725,0.8090190004051704,5.159542969350428,-1.3552945235100922,-2.197265625000002,-12.128906250000004,12.041015624999995
9.080166,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0010426847349619503,-0.0009234519007093556,-0.0026862859133526817,1.051151275024205,5.414239090648341,-2.4674644439635243,-2.4609375000000044,-12.128906250000004,11.777343749999991
9.120062,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0010747586895672216,-0.0005288346349088632,-0.002612919861608748,0.9986281392904398,5.511292366472042,-2.4154872302419763,-2.373046874999995,-11.95312500000001,12.128906250000004
9.160063,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0008020440230365115,-0.0005110198188823099,-0.002649306433046228,0.6384022305575033,5.777283795301671,-1.6864469403634115,-2.197265625000002,-11.95312500000001,11.95312500000001
9.200335,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0005508992834453625,-0.0006031270945222225,-0.0026701093121516417,0.4439757935630147,6.06475127165017,-1.1470204440497624,-2.021484375000009,-12.041015624999995,11.689453125000009
9.240152,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0005651988822008004,-0.0005924515308001669,-0.0026373531912080583,0.44367423571597875,6.047833088756736,-0.6590594260440358,-1.6699218749999976,-11.689453125000009,11.689453125000009
9.280148,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0009425804587238899,-0.0007699229889338866,-0.0025208493263598752,0.5873425827455373,5.872962706635791,-0.6829715743510241,-1.5820312499999882,-11.777343749999991,11.601562499999998
9.320063,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0016785301721278215,-0.0009036279250065301,-0.0023105681946494483,1.260571300300555,5.692123401995624,-1.7334130781407175,-1.6699218749999976,-11.777343749999991,11.250000000000012
9.360158,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0018222405251758157,-0.00017575754660170028,-0.0020290387150347367,1.763654252770378,6.244744257750789,-3.128764319986576,-1.9335937499999998,-11.777343749999991,11.162109375000004
9.400156,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0017207317842794013,0.0003072381003370982,-0.0019546221991924295,1.5542830698040768,6.518106571481143,-3.2712276391783335,-1.9335937499999998,-11.51367187499999,11.162109375000004
9.440509,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0012053201398457144,-0.0001840883863383236,-0.0021424005943747604,1.0084979489130286,6.531382085823828,-2.1198345341921487,-1.8457031249999905,-10.898437500000002,11.074218749999995
9.480156,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.000746643908831033,-0.00045912575974042704,-0.001984541861001776,0.9874043657683734,6.755027849374944,-0.8920636220936746,-1.4941406250000044,-10.458984375000005,10.371093749999996
9.520063,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0005812814123147102,-0.0001110539362978139,-0.0017187443562923232,1.236100599890289,6.711515486692307,0.7753142376431928,-0.7910156250000069,-10.107421874999995,10.371093749999996
9.560153,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.001271972582172077,-0.0002894704448962896,-0.0014394026151378914,1.513791297665162,6.523298889725111,0.40731160740644184,-0.9667968749999999,-10.107421874999995,10.195312500000004
9.600154,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.001837320660801127,-0.00026866844280381495,-0.0011760302404712764,2.007280488768751,6.521634428035461,-1.2985053633672365,-1.8457031249999905,-10.195312500000004,9.843749999999993
9.640269,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0019142174182540488,4.713372935783304e-05,-0.0010375793611411,2.1497644744965703,6.733576736066858,-2.62284892110311,-2.548828124999988,-10.107421874999995,9.140624999999995
9.680153,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0017830399949307547,0.00039228782335075813,-0.000988811062664935,2.130198773712584,6.9766366501304695,-3.054625890980481,-2.6367187499999973,-9.404296874999996,9.228515625000004
9.720063,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0014135810748692453,9.178691331778195e-05,-0.0009786569356881047,1.727099342073381,7.292772175950739,-2.1968879048986114,-2.373046874999995,-8.525390625000005,8.876953124999993
9.760062,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006982002951057754,-1.220009109926353e-05,-0.000903554913206317,1.5263034166844436,7.750304555824304,-0.8772842283749491,-1.9335937499999998,-8.701171874999998,8.349609374999988
9.800062,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006102129923047659,4.151817595259667e-05,-0.0006716140784666924,1.4869765431185304,7.669735674136429,0.39750593062790257,-1.4062499999999951,-8.173828124999995,8.261718750000004
9.840063,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.001493419031320586,4.348014498443821e-05,-0.0003648652577244449,1.9231213964253089,7.201358665968239,0.1549050084540824,-1.2304687500000022,-7.558593750000006,8.173828124999995
9.880156,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0016536236848392566,0.00024791171888313945,-0.00025326808083023233,2.311029729931872,7.321480198156447,-0.862200142731664,-1.4941406250000044,-7.382812499999988,7.734374999999999
9.920068,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0017002634466138885,0.0007070200423381547,-0.00014849703010430537,2.296980224589622,7.599949891600924,-1.50777826373261,-1.8457031249999905,-7.031250000000002,6.67968749999999
9.960169,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0015811129326118183,0.0008469396227131621,-0.0001199348909005915,2.1773311990447755,7.752103765119918,-1.3750217140840517,-1.6699218749999976,-6.416015624999988,6.503906249999997
10.000164,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0011219139956268,0.0005089537783324981,-9.10160834227125e-05,1.8488551909189437,8.119089251980922,-0.4878110051430084,-1.4062499999999951,-5.800781249999999,6.064453125000002
10.040066,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0009559681020529503,0.0004569375081955754,7.766757579336092e-05,1.7522961854530732,8.11540463332814,0.6816605762658452,-0.8789062499999907,-5.537109374999997,5.537109374999997
10.080274,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0011483445203654822,0.0005630080430957152,0.00022378209600629195,1.9417978400963203,8.033045814521303,0.9356661710495232,-0.7031249999999976,-5.273437499999995,5.537109374999997
10.120068,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0016482661105383129,0.0005601121264785484,0.00036507166589552775,2.385601238492759,7.898377779090672,-0.32593802666887983,-1.4062499999999951,-4.833984374999999,5.097656250000002
10.160165,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0018355085496553833,0.0005329638046396779,0.00047645227689374625,2.5454785359933534,7.873936968532713,-1.2692147493643897,-1.9335937499999998,-4.394531250000004,4.2187500000000115
10.200061,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.001685603998359952,0.0005819697510964793,0.0005132713686819279,2.4171159760557477,7.961295788223007,-1.3341767549271393,-1.8457031249999905,-3.6035156249999973,3.6035156249999973
10.240060,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0011348674162832988,0.0005186414553956068,0.0004700542671656205,2.0243747390120386,8.168228466229653,-0.558072492262842,-1.4941406250000044,-3.1640625000000018,3.076171874999993
10.280071,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0009573524091239296,0.00037599039439069587,0.0005958367358630812,1.8469617134253926,8.266199198792457,0.6892271558249404,-0.7910156250000069,-2.988281250000009,2.6367187499999973
10.320056,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0009045521366117367,0.00042343428337506884,0.0007698730471791537,1.863574105688565,8.181436643127613,0.9539814922187316,-0.6152343749999883,-2.197265625000002,2.548828124999988
10.360058,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0015596798434549843,0.00040884959304829637,0.0009517526013015087,2.352724585372255,7.939802808557159,-0.2186981318992526,-1.142578124999993,-2.285156250000011,2.021484375000009
10.400058,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.001808894585728217,0.0005636729704421738,0.0010642005352606565,2.6899731843304315,7.961475422412578,-1.5874572205370492,-1.8457031249999905,-1.8457031249999905,1.054687500000009
10.440066,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0016510725099309277,0.0008914092242828206,0.0011260643243677093,2.615331233274043,8.167729560860886,-2.081246407497971,-1.9335937499999998,-0.7031249999999976,0.7910156250000069
10.480066,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0011149242538170687,0.0007416368836261571,0.001081261237310699,2.074250106667982,8.435918104727309,-1.1814860116165786,-1.5820312499999882,0.08789062500000924,0.7031249999999976
10.520063,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0006465541035028702,0.0004745163478405708,0.0012136650175944008,1.8978585190598793,8.722618159781081,0.5742239392925932,-0.7910156250000069,0.0,-0.35156250000001155
10.560061,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0006305732852818144,0.0006511045218186285,0.0013374502302588576,2.048314576321436,8.64286106480319,1.3990698141869762,-0.35156250000001155,0.7910156250000069,-0.7031249999999976
10.600061,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0009750704512287297,0.0006152999513834433,0.0014262895410062648,2.3272404029845486,8.452574197125127,0.5132540006034171,-0.7910156250000069,1.3183593750000113,-1.3183593750000113
10.640059,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0014430821123847424,0.0008346314024503519,0.0015933795231592163,2.8517213919774673,8.34363186047824,-1.374022288823703,-1.6699218749999976,1.8457031249999905,-2.021484375000009
10.680065,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0013545847756350705,0.001110801273860934,0.0016217014715207145,2.8487194401356644,8.570893049382661,-2.103929217800207,-1.9335937499999998,2.285156250000011,-2.285156250000011
10.720057,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.001207513824797072,0.0010817511017914055,0.0016138112063830146,2.732304219344105,8.628012671935661,-1.54973055459918,-1.7578125000000067,2.988281250000009,-2.4609375000000044
10.760058,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0008901608804054248,0.0004325008616498481,0.001397891505994009,2.294865667437866,8.481788522478537,0.06527831070501054,-1.4062499999999951,2.7246093750000067,-3.1640625000000018
10.800065,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0009143493256805829,0.0002197890188343918,0.0014367568877496073,2.190586756519944,8.446546771061977,0.3839751243301837,-1.054687500000009,3.6914062500000067,-3.7792968749999902
10.840163,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0006940947605419752,0.00034147436144980116,0.001482988839149546,2.2964568627455804,8.265586324683206,0.9892153672844243,-0.5273437500000046,4.306640624999995,-3.8671874999999996
10.880065,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0009654120278476305,0.0004531586298674016,0.0016311423744502507,2.752217168711813,8.057396511003427,0.8105952701478444,-0.6152343749999883,4.394531250000004,-4.482421874999988
10.920082,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0014189203955716542,0.0005802901777579386,0.0016743422157713406,3.1305740376740867,7.806155316895734,-0.468034651350356,-1.6699218749999976,5.185546875000011,-5.625000000000006
10.960158,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0012730355289443443,0.0006006018756925137,0.0016720223336013085,3.0126200824494735,7.898447009024006,-1.3063882642859044,-2.109374999999993,5.800781249999999,-5.185546875000011
11.000167,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0010779661580205366,0.0006683130619646842,0.0016780616380479285,2.82571089511295,7.872603760697163,-1.2165150709664434,-1.7578125000000067,5.625000000000006,-5.625000000000006
11.040167,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0005047085152075681,0.0002421001775972462,0.001579557881500132,2.286791082214047,8.138064772712534,0.20023160904380552,-1.054687500000009,6.064453125000002,-6.152343750000011
11.080165,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0002090351323730945,8.229715633882358e-05,0.0016643657292172154,2.1896786367244707,8.37655511575114,1.6713248159481162,-0.2636718750000023,7.207031249999995,-6.855468750000009
11.120057,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0005614578895187757,0.0003757668657805496,0.0016575025054713644,2.324148097159895,8.005442256819043,1.6181195494266898,-0.43945312499999534,6.767578124999999,-7.558593750000006
11.160157,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0012188785162048135,0.0007704454183214269,0.0016226757296667615,2.8219206855316634,7.130671866044565,-0.2557547487649071,-1.4062499999999951,7.119140625000011,-7.998046875000002
11.200063,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0012684834015167909,0.0010000973657717511,0.0015574020135291355,2.9643077746350395,6.674641178540066,-1.4573002024560664,-1.9335937499999998,8.349609374999988,-7.822265625000008
11.240161,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0006381767407489236,0.000716792625388443,0.0015320230430083126,2.3502336526891274,6.803555349271603,-1.4689000456055117,-1.6699218749999976,8.08593750000001,-8.173828124999995
11.280165,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0002820545348665118,0.0002796044197180514,0.001491077083327852,1.994082088129623,6.967563236206495,0.09758889224764875,-0.7910156250000069,8.701171874999998,-8.789062500000009
11.320162,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,9.258872006595695e-05,-0.00013283760289762298,0.0015667405769164977,1.7951026061125415,7.255935769857448,1.7327690032415788,-0.08789062500000924,9.140624999999995,-9.492187500000005
11.360297,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0002158438121023787,-3.018820243721838e-05,0.001444758505554894,1.8148861072632207,6.7147445261952745,1.5130702248096362,-0.35156250000001155,9.228515625000004,-9.404296874999996
11.400064,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0007408626410260375,0.0003087731212905943,0.0014085737120967112,2.213951656025141,6.018750804017469,-0.12455151664812364,-0.9667968749999999,10.01953125000001,-10.107421874999995
11.440155,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0011487896775287504,0.0007678367118325412,0.0012947515118373887,2.497905551550691,5.292477590087966,-1.5562089061485553,-1.4062499999999951,9.667968749999998,-10.107421874999995
11.480244,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0009059299694940751,0.0006571631673538891,0.0012716757071538076,2.1563942683528485,5.224633583448679,-1.4499252812561132,-1.4941406250000044,10.54687499999999,-10.195312500000004
11.520153,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.00019885953226015063,0.0004788133725696443,0.0010824565446089784,1.6319409727643903,5.50456669973333,-0.0767434244736305,-1.3183593750000113,10.195312500000004,-10.458984375000005
11.560066,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,4.546042280561453e-05,0.0002655953800081819,0.0011351219164535686,1.4564037767479021,5.556481449612155,1.2671263826540646,-0.5273437500000046,10.810546874999991,-10.98632812500001
11.600068,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.00024281408779202522,0.00043908593792302996,0.0009557817349023223,1.487476634448584,5.07360967992534,1.6185734812620012,0.17578124999999303,10.98632812500001,-11.250000000000012
11.640063,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.00022579720107330974,0.00029982896946507937,0.0009438092032250378,1.5020960666428256,4.961302213500616,1.581499237996166,-0.08789062500000924,11.074218749999995,-11.425781250000005
11.680061,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.00025350694825478076,0.0003284942379469308,0.0008330753832889726,1.4678099799119322,4.712756382082865,0.8335932794369466,-0.7031249999999976,11.337890624999996,-11.425781250000005
11.720068,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0006483810489751386,0.00060653592272394,0.0007498337125515786,1.4908963202394956,4.356298465147422,-0.36030797045188384,-1.054687500000009,11.337890624999996,-11.425781250000005
11.760171,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0009173361388346023,0.0007120403740311068,0.0006489781695024066,1.5443707668462436,3.6951218204443155,-0.7398763223580048,-0.9667968749999999,11.865234375000002,-11.865234375000002
11.800063,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0007389192749860304,0.00041266995317979264,0.0005157731456191805,1.2969947602225878,3.5440805864750056,-0.11340118929491516,-0.9667968749999999,11.689453125000009,-11.777343749999991
11.840060,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0006337196887182561,0.0003070941814759983,0.0003600188707398311,1.0432058995067228,3.6285908624730236,0.22710344947342498,-0.7910156250000069,11.689453125000009,-12.128906250000004
11.880074,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.00034359998045542343,0.0004447855330540949,0.0002011079456819831,0.8900640898591563,3.626927521686502,0.6227735981245471,-0.43945312499999534,11.865234375000002,-11.777343749999991
11.920159,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.00011693548724699047,0.0004670513365216651,3.235534676740426e-05,0.8246418918126109,3.543495056106879,0.6356371762105288,-0.35156250000001155,11.95312500000001,-12.304687499999996
11.960064,robot_left_side__operator_right_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0003003806325722597,0.0003901384003654991,-0.000103998211954337,0.7276612818506818,3.195600385966492,0.40137307926187565,-0.35156250000001155,11.95312500000001,-11.95312500000001
