t,label,phase,cmd_x_m,cmd_y_m,cmd_z_m,cmd_roll_deg,cmd_pitch_deg,cmd_yaw_deg,a_x_m,a_y_m,a_z_m,a_roll_deg,a_pitch_deg,a_yaw_deg,a_body_yaw_deg,a_antenna_right_deg,a_antenna_left_deg
8.240167,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.000580085319887721,0.0006687161312506001,-0.002888851614832849,1.3587904336691363,3.8721432377000657,-0.7595112999374971,-3.7792968749999902,-11.777343749999991,11.777343749999991
8.280066,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006254663620136581,0.0006813103992906573,-0.0030313818437477658,1.3168985997013327,3.508489051095461,-0.8717115655902036,-3.7792968749999902,-11.95312500000001,11.865234375000002
8.320068,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0005824303777412697,0.0006258776698556887,-0.0030406242349731716,1.3469470022383263,3.521888537422988,-0.8652711050365847,-3.7792968749999902,-11.95312500000001,11.865234375000002
8.360070,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.000639354503768144,0.0006726786717137351,-0.0031302990865577363,1.2383792872923753,3.482671378244223,-1.0871433128973857,-3.6914062500000067,-12.128906250000004,11.865234375000002
8.400071,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006295273422423631,0.0006540308080577008,-0.003216322618098011,1.2756145259911729,3.3285025448932153,-1.2663844880709334,-3.6914062500000067,-12.128906250000004,11.865234375000002
8.440066,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0005630280817827706,0.0007089192118108074,-0.003271104658141427,1.279868850782986,3.2679428992577586,-1.3125100336005504,-3.6914062500000067,-12.128906250000004,11.865234375000002
8.480068,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0005722986703737597,0.0007146046537640739,-0.003267821694455497,1.2811507447595654,3.265407276075181,-1.3185850212854133,-3.6914062500000067,-12.041015624999995,11.865234375000002
8.520066,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0005740203682404512,0.0006543867002089635,-0.0033479391513789314,1.2737715059426724,3.2212599235487125,-1.5687818353887801,-3.6914062500000067,-12.041015624999995,11.865234375000002
8.560164,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.000612850109172121,0.0007053021719393294,-0.0033818986299750664,1.2847028335089943,3.0686869578072313,-1.6107370566026917,-3.6914062500000067,-12.041015624999995,11.865234375000002
8.600076,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006386717279300674,0.0008099149896892058,-0.00343546573448536,1.3043903289483587,2.981700090753359,-1.7691698745602757,-3.6035156249999973,-11.865234375000002,11.777343749999991
8.640069,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006372358344028229,0.0008049273130355906,-0.003434671699010794,1.303413483048768,2.9865008482731645,-1.7658423691940457,-3.6035156249999973,-11.777343749999991,11.777343749999991
8.680066,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0005839381189597934,0.0007944060308389895,-0.003446614352042021,1.3425552373320393,3.0204072260476282,-1.8176068922001671,-3.6035156249999973,-11.777343749999991,11.601562499999998
8.720067,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0005755592673744476,0.0007483664834965096,-0.0034668198043181775,1.3294212437383226,3.0617755092605776,-1.9070658102945375,-3.6035156249999973,-11.777343749999991,11.51367187499999
8.760064,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0005755592673744476,0.0007483664834965096,-0.0034668198043181775,1.3294212437383226,3.0617755092605776,-1.9070658102945375,-3.6035156249999973,-11.777343749999991,11.337890624999996
8.800063,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006057290687402069,0.0008550143319169705,-0.003491991709630188,1.350117000682693,2.9613259119967443,-2.0165869954225775,-3.6035156249999973,-11.689453125000009,11.337890624999996
8.840169,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006030309779185791,0.0008454529416160977,-0.003489758773169621,1.3482310616883435,2.9702870642109165,-2.006771410362154,-3.515624999999988,-11.689453125000009,11.250000000000012
8.880506,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006017333603626329,0.0008463769844717212,-0.003489758773169621,1.3482310616883466,2.9702870642109165,-1.9188807853621457,-3.515624999999988,-11.51367187499999,10.810546874999991
8.920066,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006017333603626329,0.0008463769844717212,-0.003489758773169621,1.3482310616883466,2.9702870642109165,-1.9188807853621457,-3.515624999999988,-10.810546874999991,10.458984375000005
8.960068,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006017333603626329,0.0008463769844717212,-0.003489758773169621,1.3482310616883466,2.9702870642109165,-1.9188807853621457,-3.515624999999988,-10.107421874999995,10.54687499999999
9.000075,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006017333603626329,0.0008463769844717212,-0.003489758773169621,1.3482310616883466,2.9702870642109165,-1.9188807853621457,-3.515624999999988,-10.195312500000004,10.458984375000005
9.040060,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006017333603626329,0.0008463769844717212,-0.003489758773169621,1.3482310616883466,2.9702870642109165,-1.9188807853621457,-3.515624999999988,-10.107421874999995,10.283203124999988
9.080062,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006017333603626329,0.0008463769844717212,-0.003489758773169621,1.3482310616883466,2.9702870642109165,-1.9188807853621457,-3.515624999999988,-10.107421874999995,9.843749999999993
9.120074,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006004343268699651,0.0008472990357205433,-0.003489758773169621,1.3482310616883464,2.970287064210904,-1.8309901603621568,-3.4277343750000044,-9.755859375000009,9.316406249999988
9.160063,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006004343268699651,0.0008472990357205433,-0.003489758773169621,1.3482310616883464,2.970287064210904,-1.8309901603621568,-3.4277343750000044,-8.789062500000009,8.701171874999998
9.200068,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006004343268699651,0.0008472990357205433,-0.003489758773169621,1.3482310616883464,2.970287064210904,-1.8309901603621568,-3.4277343750000044,-8.261718750000004,8.61328124999999
9.240061,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006004343268699651,0.0008472990357205433,-0.003489758773169621,1.3482310616883464,2.970287064210904,-1.8309901603621568,-3.4277343750000044,-7.822265625000008,8.261718750000004
9.280059,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006004343268699651,0.0008472990357205433,-0.003489758773169621,1.3482310616883464,2.970287064210904,-1.8309901603621568,-3.4277343750000044,-7.558593750000006,8.173828124999995
9.320060,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006004343268699651,0.0008472990357205433,-0.003489758773169621,1.3482310616883464,2.970287064210904,-1.8309901603621568,-3.4277343750000044,-7.2949218750000036,8.173828124999995
9.360070,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006004343268699651,0.0008472990357205433,-0.003489758773169621,1.3482310616883464,2.970287064210904,-1.8309901603621568,-3.4277343750000044,-6.943359374999992,7.998046875000002
9.400063,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006004343268699651,0.0008472990357205433,-0.003489758773169621,1.3482310616883464,2.970287064210904,-1.8309901603621568,-3.339843749999995,-6.855468750000009,7.031250000000002
9.440062,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0005661971688053451,0.0007631291521433924,-0.0034521623449844663,1.2876022381836536,2.904327002518015,-1.8900921838911964,-3.339843749999995,-6.240234374999995,6.152343750000011
9.480063,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0005679779395746171,0.0007397130890818748,-0.003452473098655595,1.3634943619265147,2.9045261851965933,-1.9789597506766239,-3.339843749999995,-5.273437499999995,5.537109374999997
9.520063,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006069746160897955,0.0008054918305788708,-0.0034296460896724723,1.3392773847744066,2.9252006173423033,-1.9868047782836393,-3.339843749999995,-5.273437499999995,5.361328125000004
9.560061,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0005254800038093417,0.0007280517727617503,-0.003403383237108315,1.236200304756235,2.8838251223560367,-2.0877565334100714,-3.339843749999995,-5.009765624999993,5.009765624999993
9.600152,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00035965660038733607,0.0006186210569779055,-0.0033790016553840174,1.1381328523406582,2.8696690114294134,-2.283366037853431,-3.339843749999995,-4.130859375000002,4.394531250000004
9.640063,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.000489032790001757,0.0005207204052688493,-0.003269147950648782,1.1195089622803145,2.7009175546691164,-2.5353988884549024,-3.251953125000011,-3.6914062500000067,3.8671874999999996
9.680064,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.000520505096933739,0.0003175566896407039,-0.0031782949324830057,1.0837122968821518,2.508554845489132,-2.9182404852559376,-3.251953125000011,-3.6914062500000067,3.4277343750000044
9.720061,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.000492967527969462,0.0002432567565543982,-0.003041011904849733,1.0282512200126628,2.44625304171709,-3.498960377151997,-3.251953125000011,-2.7246093750000067,2.7246093750000067
9.760061,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0004132350587362264,0.00018131228942661322,-0.0029514169875698992,0.9330298285779136,2.4169817491748193,-3.881798233163033,-3.251953125000011,-2.197265625000002,2.373046874999995
9.800062,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00032425866030109067,0.00030151529764898,-0.0028393749071826124,0.9626720404455713,2.4803020936395592,-4.262741903205051,-3.251953125000011,-2.197265625000002,1.9335937499999998
9.840064,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00035451245131124567,0.0002502200543028991,-0.002761277299810211,0.7907020606936747,2.380497472158531,-4.408765761016714,-3.251953125000011,-1.7578125000000067,1.2304687500000022
9.880060,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00039208525995955987,0.0002625970695409068,-0.002648085315273968,0.7522859849950793,2.353227681160751,-4.403876783146699,-3.1640625000000018,-0.5273437500000046,0.7910156250000069
9.920062,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0004968941328076045,0.0002387706790918659,-0.002571277334737443,0.784839523110608,2.450392527269745,-4.447183118604261,-3.1640625000000018,-0.17578124999999303,0.2636718750000023
9.960060,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006018212511312911,0.0001828752180098172,-0.002390482627895263,0.6629599271759874,2.5286774213563787,-4.671440926200912,-3.1640625000000018,0.0,-0.43945312499999534
10.000064,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0006828315977797849,0.00014145300924062187,-0.002235301347512736,0.6096971252860469,2.6705492678552414,-4.857461775204894,-3.1640625000000018,0.9667968749999999,-0.6152343749999883
10.040112,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0007905604948314733,9.448972780982293e-05,-0.0021042018258662643,0.5642388132453436,2.700639295002953,-5.071527800745761,-3.1640625000000018,1.142578124999993,-1.142578124999993
10.080083,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0009387349377281781,9.508840813257795e-05,-0.0019506905716271117,0.5598936757721157,2.7599155496608914,-5.372090161212808,-3.1640625000000018,1.8457031249999905,-1.7578125000000067
10.120068,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0010865095157378448,7.842565942478916e-05,-0.0017861835222169609,0.4684597032726201,2.85785706702907,-5.415336009359091,-3.076171874999993,2.373046874999995,-2.285156250000011
10.160069,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0010935886366693391,7.533994652312379e-05,-0.0016113577672738078,0.3491496619794262,2.9662132401677743,-5.826997108708806,-3.076171874999993,2.6367187499999973,-2.8124999999999902
10.200071,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0011785845350885018,-1.5007480142607436e-06,-0.0014738014260023968,0.26238946900656607,2.9761020431573275,-6.072804804000202,-3.076171874999993,3.251953125000011,-3.251953125000011
10.240174,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0012819678631754644,0.00019118612196676252,-0.0014034522952384443,0.3357076966257842,3.069860536737883,-6.322002211198498,-3.076171874999993,3.6914062500000067,-3.4277343750000044
10.280068,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0012886527757099888,0.0002428361761675041,-0.00130585107560785,0.18287898329774996,3.05526933447967,-6.569022580939706,-3.076171874999993,4.042968749999993,-3.515624999999988
10.320180,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0012484643733191288,0.00022563570205103408,-0.0011367788813601842,0.10644922045024768,3.2003296225679896,-6.7139229651414185,-3.076171874999993,5.009765624999993,-3.8671874999999996
10.360166,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0011933748670189725,0.00021753508023062418,-0.000945425531096028,0.1424034471546192,3.2238568715108196,-6.682508126463813,-2.988281250000009,4.833984374999999,-4.74609374999999
10.400180,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0011822784971261087,0.00013555180377893483,-0.0007365067752062859,0.2023647690177177,3.2598049300219123,-6.7315956000340655,-2.988281250000009,5.625000000000006,-5.537109374999997
10.440076,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0011494046348900352,6.896594102989091e-05,-0.0005949524103127934,0.23447267573074937,3.2405928262075263,-6.594444877504524,-2.988281250000009,6.064453125000002,-5.800781249999999
10.480066,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0009916097115888105,-5.722185935763775e-05,-0.0004802555272159226,0.2854654197888731,3.1834709072045975,-6.599302444258168,-2.988281250000009,6.416015624999988,-5.888671875000009
10.520067,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0010482991519833154,-0.0001468876690752118,-0.00042528185803950014,0.3764968868779327,3.1955917427140843,-6.531948654047572,-2.988281250000009,7.031250000000002,-5.888671875000009
10.560069,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.001117972424560583,-0.0002796870096163416,-0.00038224330700170617,0.4258593734425219,3.226549086049292,-6.52978202238783,-2.988281250000009,7.031250000000002,-6.503906249999997
10.600070,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0010451332834713284,-0.0003603011168911908,-0.00033076397841153016,0.3739211567592445,3.2738313469659044,-6.607618316930034,-2.9003906249999996,7.822265625000008,-7.822265625000008
10.640067,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0009152485925009069,-0.00036149019660130984,-0.00025636042423340943,0.30081646920736543,3.4689757997128354,-6.771915710163405,-2.9003906249999996,7.998046875000002,-8.349609374999988
10.680090,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0007444924438932731,-0.0003041104444506803,-0.00017082955280545153,0.19727810746095345,3.65285806004744,-7.086755594002001,-2.9003906249999996,8.61328124999999,-8.173828124999995
10.720065,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0008411080481649168,-2.1253849527415145e-05,-8.426698793201348e-05,0.17236227844684648,3.7033868746759753,-7.071253931172995,-2.9003906249999996,8.701171874999998,-8.61328124999999
10.760071,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0006882660485005942,0.00023007726282017128,8.429483907038127e-05,0.11177690418084957,3.7897289499704634,-7.145253700341076,-2.9003906249999996,8.964843750000002,-9.316406249999988
10.800062,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0007195441158774917,0.0004437348358190743,0.00020393779528041223,0.0006768911445758014,3.721289998929613,-7.097176885249236,-2.8124999999999902,9.755859375000009,-9.755859375000009
10.840078,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0006682801069259864,0.0005821607856674337,0.0003070878692567891,0.07458101541682764,3.7881562208946415,-6.8312978696685045,-2.8124999999999902,9.58007812499999,-9.843749999999993
10.880066,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0006754145182412927,0.0004850445880107137,0.00036083985979645794,0.13918985444491477,3.7399764769810844,-6.816989302349189,-2.8124999999999902,10.107421874999995,-10.107421874999995
10.920070,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0006784651898275423,0.00037963236196532374,0.00044306067217717016,0.15285061081483914,3.8985841509173302,-6.918290222828898,-2.8124999999999902,10.107421874999995,-10.195312500000004
10.960062,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0008420418506877278,0.00026476063073816835,0.000517214409565564,0.2789255996399936,3.9068852042159703,-7.0714625214069935,-2.8124999999999902,10.54687499999999,-10.722656250000009
11.000062,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0009726442482539276,4.9894487522076956e-05,0.0005587628197816774,0.34705866879046243,3.8549455437820046,-7.057730532285036,-2.8124999999999902,10.54687499999999,-10.898437500000002
11.040073,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.001028473199749592,-1.8263898589068258e-05,0.0006121403702411821,0.40355237378666864,3.9398862821371883,-7.112606962718864,-2.7246093750000067,11.162109375000004,-11.162109375000004
11.080067,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0011281952244988965,-4.988058151373609e-05,0.0006292894057459142,0.46811971209732967,3.8689344801871153,-7.1234362853979345,-2.7246093750000067,10.898437500000002,-11.162109375000004
11.120064,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.001123126384694541,-4.81929627844616e-05,0.0006282582211358245,0.46472842859143665,3.872077675252529,-7.118249140376326,-2.7246093750000067,11.51367187499999,-11.51367187499999
11.160148,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.001123126384694541,-4.81929627844616e-05,0.0006282582211358245,0.46472842859143665,3.872077675252529,-7.118249140376326,-2.7246093750000067,11.162109375000004,-11.51367187499999
11.200063,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0011141779462742044,1.053945249395916e-05,0.0006390020650622885,0.47629399111218645,3.9182740599654835,-7.175429370970909,-2.7246093750000067,11.95312500000001,-11.777343749999991
11.240161,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.001101390495420427,6.840325021835701e-05,0.0006500249778746692,0.4918473809438688,3.9585761243946114,-7.2209660375592675,-2.7246093750000067,11.689453125000009,-11.777343749999991
11.280062,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0010671270755858346,2.526675144630159e-05,0.0006580752292784098,0.44239863992593625,3.9434814550310886,-7.183990015651497,-2.6367187499999973,11.689453125000009,-11.865234375000002
11.320062,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0010275444758740195,-1.0154990333115547e-05,0.0006686087747387881,0.39881921697044787,3.930858364799819,-7.235102858412717,-2.6367187499999973,11.777343749999991,-11.95312500000001
11.360063,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0009832475646055453,-4.960437964944419e-05,0.0006803517172035978,0.3502667821197046,3.9168382919899716,-7.292196787497424,-2.6367187499999973,11.865234375000002,-12.128906250000004
11.400064,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0010856735219418553,-2.4366405321403828e-05,0.0006780990773050388,0.4389704502735142,3.897765538961063,-7.28466467812692,-2.6367187499999973,11.865234375000002,-12.128906250000004
11.440166,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0011346976840164544,-4.057951685677325e-05,0.000687613728068609,0.4712436645365107,3.8666036974397824,-7.334424256669991,-2.6367187499999973,11.865234375000002,-12.128906250000004
11.480277,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0011239053211473478,-4.322691352771463e-05,0.000687837124928703,0.46191372768060307,3.8686279129762666,-7.335192593222754,-2.6367187499999973,11.865234375000002,-12.128906250000004
11.520062,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0010813675342603384,-8.029655469750388e-05,0.0006994392881521094,0.41485571674246813,3.854616694493145,-7.3036820680589996,-2.548828124999988,11.865234375000002,-12.128906250000004
11.560062,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0010858094674294043,-7.624961126066139e-05,0.0006982225981986001,0.4197686956223247,3.856092028366547,-7.297802912790671,-2.548828124999988,11.865234375000002,-11.95312500000001
11.600061,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0010858094674294043,-7.624961126066139e-05,0.0006982225981986001,0.4197686956223247,3.856092028366547,-7.297802912790671,-2.548828124999988,11.689453125000009,-11.95312500000001
11.640060,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0010858094674294043,-7.624961126066139e-05,0.0006982225981986001,0.4197686956223247,3.856092028366547,-7.297802912790671,-2.548828124999988,11.689453125000009,-11.777343749999991
11.680062,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0010858094674294043,-7.624961126066139e-05,0.0006982225981986001,0.4197686956223247,3.856092028366547,-7.297802912790671,-2.548828124999988,11.51367187499999,-11.689453125000009
11.720061,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0010858094674294043,-7.624961126066139e-05,0.0006982225981986001,0.4197686956223247,3.856092028366547,-7.297802912790671,-2.548828124999988,11.425781250000005,-11.601562499999998
11.760059,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0010858094674294043,-7.624961126066139e-05,0.0006982225981986001,0.4197686956223247,3.856092028366547,-7.297802912790671,-2.548828124999988,11.250000000000012,-11.337890624999996
11.800154,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0010859251553150093,-7.45839113401942e-05,0.0006982225981986001,0.419768695622312,3.85609202836656,-7.20991228779069,-2.4609375000000044,11.074218749999995,-11.337890624999996
11.840061,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0010859251553150093,-7.45839113401942e-05,0.0006982225981986001,0.419768695622312,3.85609202836656,-7.20991228779069,-2.4609375000000044,10.898437500000002,-11.250000000000012
11.880059,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0011267463556798643,8.731886175746508e-05,0.0006604955896596654,0.44676898513509083,3.7063449959355297,-7.371893816971889,-2.4609375000000044,10.722656250000009,-10.810546874999991
11.920062,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0011768346099289746,0.00028346788430381315,0.0006138610033543934,0.4797457628068224,3.524019789567075,-7.567283882622286,-2.4609375000000044,10.458984375000005,-10.634765624999998
11.960067,robot_right_side__operator_left_when_facing,release,0.0,0.0,0.0,0.0,0.0,0.0,0.0011608141498719974,0.00035216455001650405,0.0005996711558145518,0.4500927769521015,3.4095618590011156,-7.730979103266432,-2.373046874999995,10.371093749999996,-10.283203124999988
