t,cmd_pitch,cmd_yaw,a_pitch,a_yaw,a_roll,a_x,a_y,a_z
25.6960,2.5341,-6.1380,3.0617,-10.1139,-2.0444,0.6234,0.6190,0.3972
25.7406,2.5983,-6.1930,3.3786,-7.3671,-3.0963,1.3776,-0.4037,0.7934
25.7849,2.6569,-6.2464,4.1431,-5.2619,-3.4322,1.4363,-1.2658,1.0906
25.8319,2.7129,-6.3016,4.8108,-4.4678,-3.5894,1.3135,-2.0846,1.2661
25.8754,2.7589,-6.3513,4.4837,-4.9460,-3.4706,1.3054,-1.6793,1.1599
25.9202,2.8003,-6.4011,4.1543,-6.0867,-3.4101,1.0540,-1.4053,1.1058
25.9639,2.8348,-6.4485,4.3277,-7.5069,-3.3476,0.6108,-1.6305,1.1124
26.0080,2.8635,-6.4950,4.8111,-8.9733,-2.5094,-0.0001,-1.4714,1.0237
26.0535,2.8865,-6.5415,4.9073,-9.6918,-0.9978,0.2003,0.1305,1.2516
26.0971,2.9022,-6.5847,4.4578,-9.0019,-0.7591,0.4290,0.4597,1.4532
26.1412,2.9117,-6.6272,4.1092,-8.4765,-0.4110,0.4169,0.8628,1.5401
26.1861,2.9148,-6.6690,3.7889,-7.4259,0.1592,-0.0820,1.4183,1.7542
26.2299,2.9112,-6.7084,3.5093,-6.8749,-0.0318,-0.0210,1.1921,1.8226
26.2734,2.9013,-6.7463,3.4817,-6.3780,-0.4165,0.2689,1.0363,1.9323
26.3162,2.8853,-6.7823,3.4576,-6.5005,-0.7595,0.3892,1.1141,2.0321
26.3593,2.8630,-6.8173,3.5974,-7.0223,-1.6203,0.2065,0.7085,2.1619
26.4024,2.8345,-6.8509,3.5206,-7.4154,-2.0126,0.1395,0.4570,2.2658
26.4469,2.7986,-6.8844,3.5055,-7.4630,-1.6176,0.0921,0.5514,2.1821
26.4915,2.7562,-6.9165,3.9316,-8.5716,0.6372,-0.4679,1.8510,2.0115
26.5351,2.7084,-6.9466,3.6562,-8.1838,0.7128,-0.3064,1.8210,2.0375
26.5784,2.6551,-6.9752,3.5730,-7.7407,0.4271,-0.1417,1.7335,2.0900
26.6233,2.5938,-7.0034,2.9363,-6.4730,-0.5580,0.5211,0.8815,2.2034
26.6669,2.5283,-7.0296,2.8657,-6.4557,-0.8261,0.5714,0.7774,2.1784
26.7114,2.4556,-7.0549,3.0422,-6.6986,-0.8952,0.4902,0.7593,2.2173
26.7551,2.3788,-7.0785,2.9356,-6.8267,-1.0423,0.4703,0.3991,2.1349
26.7987,2.2970,-7.1007,2.9472,-6.8427,-0.9603,0.4514,0.2065,2.1190
26.8431,2.2084,-7.1219,2.9267,-6.8229,-0.9972,0.4062,0.2788,2.0973
26.8871,2.1157,-7.1417,2.7440,-6.8294,-1.0186,0.4539,0.2759,2.0526
26.9312,2.0182,-7.1602,2.3956,-6.9353,-1.0450,0.2985,0.4360,1.9397
26.9748,1.9173,-7.1772,1.9386,-7.2104,-1.0542,0.3465,0.8704,1.7744
27.0193,1.8104,-7.1932,1.6664,-7.0444,-0.9733,0.6325,1.3024,1.5017
27.0632,1.7008,-7.2077,1.8478,-7.0653,-1.3786,0.7347,1.0223,1.3825
27.1072,1.5874,-7.2209,2.0979,-7.2984,-2.0409,1.0134,0.5855,1.2246
27.1517,1.4693,-7.2330,2.1841,-7.4835,-1.9729,1.1660,0.0867,0.9835
27.1961,1.3485,-7.2437,2.3009,-7.8147,0.0534,-0.2825,-0.6949,0.7968
27.2395,1.2277,-7.2529,1.9731,-8.7611,2.6410,-1.6387,-1.1962,0.5084
27.2839,1.1020,-7.2611,2.1692,-9.4109,2.9494,-1.8837,-0.9956,0.2180
27.3271,0.9773,-7.2678,2.6290,-9.3802,2.2251,-1.7784,-1.2929,0.0289
27.3701,0.8518,-7.2733,2.8936,-9.3471,1.3454,-1.6885,-0.8234,-0.0280
27.4140,0.7224,-7.2776,2.6836,-8.5965,-0.0966,-0.5991,0.1818,0.1713
27.4575,0.5929,-7.2807,2.3236,-8.2403,-0.6156,-0.2377,0.0476,0.1079
27.5006,0.4641,-7.2826,2.0755,-8.0939,-0.5515,-0.2937,-0.8654,-0.2097
27.5445,0.3323,-7.2833,1.7467,-8.5397,-0.2099,-0.1898,-0.5662,-0.4208
27.5875,0.2033,-7.2828,1.3826,-8.4719,-0.0410,-0.2108,-0.8196,-0.4928
27.6301,0.0757,-7.2812,1.4200,-8.4697,0.5894,-0.4820,-0.6404,-0.6093
27.6736,-0.0541,-7.2784,1.3160,-8.6898,0.9403,-0.5979,-0.5515,-0.7859
27.7169,-0.1823,-7.2744,0.9981,-9.1951,1.2057,-0.6046,-0.8048,-0.9063
27.7604,-0.3100,-7.2693,1.2786,-8.7122,0.8317,-1.0378,-0.5673,-1.1543
27.8044,-0.4374,-7.2629,1.0243,-8.0019,-0.4016,-0.1457,0.0997,-1.0927
27.8555,-0.5829,-7.2541,1.2978,-8.5359,-1.3487,0.1429,-0.1409,-1.5335
27.8993,-0.7055,-7.2452,1.0792,-8.6793,-0.7841,-0.1533,-1.1589,-2.0038
27.9432,-0.8257,-7.2353,0.4489,-8.4254,0.3726,-0.3134,-1.5051,-1.6863
27.9886,-0.9471,-7.2238,0.4984,-8.3935,1.0848,-1.0016,-0.4895,-2.1725
28.0335,-1.0637,-7.2112,0.8167,-8.5124,-0.1804,-0.3362,-0.1328,-2.0642
28.0771,-1.1737,-7.1979,0.7472,-8.9545,-1.0833,0.6788,0.1226,-2.1714
28.1212,-1.2812,-7.1834,0.5140,-9.1847,-0.6036,0.2783,-1.2416,-2.6412
28.1653,-1.3847,-7.1678,-0.1507,-9.2297,0.5487,0.0647,-1.6787,-2.3759
28.2104,-1.4862,-7.1507,-0.6963,-8.9885,1.5588,-0.6266,-1.0142,-2.5568
28.2553,-1.5827,-7.1326,0.0932,-8.6784,0.1906,-0.6183,-0.7027,-2.8239
28.2985,-1.6711,-7.1142,-0.0727,-8.7460,-0.9332,0.5051,-0.1219,-2.7560
28.3428,-1.7569,-7.0943,-0.3707,-9.1374,-0.8883,0.4573,-1.1816,-3.1993
28.3870,-1.8376,-7.0733,-0.7490,-9.2565,0.0053,0.2364,-1.6797,-3.0589
28.4307,-1.9121,-7.0517,-1.1832,-8.7807,1.2910,-0.3668,-0.8789,-3.0536
28.4739,-1.9809,-7.0293,-0.5954,-8.2824,0.4773,-0.7247,-0.7705,-3.2930
28.5175,-2.0448,-7.0057,-0.6521,-8.5053,-1.1658,0.6413,0.0856,-3.2385
28.5620,-2.1046,-6.9807,-0.7350,-8.5933,-1.2315,0.6644,-0.4097,-3.4248
28.6067,-2.1589,-6.9546,-1.0765,-8.9403,-0.4931,0.4331,-1.5183,-3.6252
28.6512,-2.2072,-6.9277,-2.0344,-8.1132,0.9490,-0.0627,-1.2971,-3.5025
28.6956,-2.2495,-6.8999,-1.4886,-7.5526,0.7474,-0.6396,-1.2407,-3.6469
28.7394,-2.2855,-6.8715,-1.2676,-7.7259,-1.2883,0.5107,-0.8837,-3.5120
28.7827,-2.3154,-6.8427,-0.9143,-8.6428,-1.6467,0.8919,-0.5031,-3.6119
28.8273,-2.3404,-6.8121,-1.1432,-8.8019,-0.9929,0.5190,-1.5349,-3.8981
28.8711,-2.3592,-6.7811,-2.1264,-8.2242,0.4773,0.1602,-1.3986,-3.6389
28.9148,-2.3723,-6.7495,-1.8932,-7.8305,0.5782,-0.3537,-1.1203,-3.7159
28.9588,-2.3798,-6.7168,-1.5464,-7.3349,-0.4976,-0.2839,-1.0287,-3.6577
29.0026,-2.3818,-6.6834,-1.4068,-7.7905,-1.3653,0.6899,-0.5805,-3.5795
29.0462,-2.3784,-6.6495,-1.1722,-8.3653,-0.5539,0.0989,-1.0734,-3.7339
29.0917,-2.3692,-6.6132,-1.9212,-8.4579,0.5708,0.1578,-0.8670,-3.5045
29.1352,-2.3552,-6.5778,-2.0701,-8.1128,0.6730,-0.1494,-0.6450,-3.5006
29.1793,-2.3359,-6.5411,-1.7009,-7.6529,0.3515,-0.4587,-0.5460,-3.5396
29.2232,-2.3117,-6.5039,-1.5961,-7.3806,-0.1930,-0.4076,-0.2486,-3.4858
29.2673,-2.2827,-6.4659,-2.0924,-6.6932,-0.9381,0.5546,-0.1527,-3.3385
29.3117,-2.2488,-6.4269,-1.7789,-7.2894,-0.1868,-0.0993,-0.4615,-3.4827
29.3552,-2.2113,-6.3880,-1.9338,-7.4940,0.0340,-0.1497,-0.4581,-3.4259
29.3989,-2.1695,-6.3482,-1.9369,-7.4947,-0.1234,0.1307,-0.3982,-3.4038
29.4440,-2.1225,-6.3066,-1.8158,-7.4930,-0.2910,0.2199,-0.3233,-3.3484
29.4877,-2.0732,-6.2657,-1.8295,-7.4433,-0.1325,0.2765,-0.5374,-3.2944
29.5326,-2.0190,-6.2230,-1.8950,-7.4461,-0.1577,0.0738,-0.4875,-3.2710
29.5766,-1.9628,-6.1805,-1.8224,-7.3469,-0.2264,0.2321,-0.4407,-3.2419
29.6213,-1.9028,-6.1369,-1.8445,-7.4037,-0.3456,0.2340,-0.5759,-3.3380
29.6650,-1.8416,-6.0937,-1.7706,-7.3016,-0.2677,0.3159,-0.6520,-3.2305
29.7090,-1.7779,-6.0497,-1.6310,-7.2169,-0.2683,0.3684,-0.7367,-3.1572
29.7536,-1.7112,-6.0045,-1.7122,-7.2301,-0.3317,0.2684,-0.8208,-3.1378
29.7968,-1.6450,-5.9603,-1.7918,-7.3469,-0.3779,0.4726,-0.8531,-3.0489
29.8410,-1.5760,-5.9147,-1.9678,-7.2754,-0.3807,0.5812,-0.7447,-3.1661
29.8852,-1.5060,-5.8685,-1.7596,-7.2882,-0.3899,0.6318,-0.8977,-3.0443
29.9298,-1.4348,-5.8216,-1.5010,-7.2998,-0.4521,0.7720,-1.0676,-2.8522
29.9744,-1.3632,-5.7741,-1.6658,-7.1515,-0.5140,0.9284,-0.9931,-2.7251
30.0189,-1.2919,-5.7265,-1.8511,-6.6821,-0.5491,1.0386,-0.7557,-2.5704
30.0630,-1.2217,-5.6789,-1.9488,-6.5995,-0.6908,1.1112,-0.8102,-2.5400
30.1059,-1.1538,-5.6322,-1.8694,-6.3414,-0.5775,1.0840,-0.7423,-2.4721
30.1496,-1.0859,-5.5844,-1.7945,-6.2779,-0.6711,1.3789,-0.9109,-2.2923
30.1939,-1.0182,-5.5356,-1.8837,-6.2964,-0.7749,1.2561,-0.8696,-2.0628
30.2390,-0.9513,-5.4856,-2.1150,-6.3200,-0.7205,1.2691,-0.6375,-1.8710
30.2835,-0.8872,-5.4360,-2.1319,-6.1807,-0.6126,1.1117,-0.6316,-1.7332
30.3276,-0.8260,-5.3866,-1.9575,-5.9426,-0.7027,1.2821,-0.5234,-1.5551
30.3719,-0.7672,-5.3368,-1.9355,-5.9735,-0.6960,1.3491,-0.5236,-1.3798
30.4156,-0.7122,-5.2874,-1.9636,-5.9325,-0.6031,1.4307,-0.3901,-1.2124
30.4595,-0.6601,-5.2376,-1.7634,-6.0462,-0.5454,1.4226,-0.3613,-1.0150
30.5044,-0.6104,-5.1865,-1.8050,-6.0598,-0.6801,1.5255,-0.5427,-0.9290
30.5493,-0.5648,-5.1353,-1.9108,-5.6235,-1.6888,1.5932,-0.9257,-0.6285
30.5938,-0.5236,-5.0843,-2.0745,-5.4344,-2.0916,1.4798,-1.2786,-0.3314
30.6379,-0.4872,-5.0337,-2.6235,-4.6730,-0.5603,1.0378,-1.0854,0.1790
30.6820,-0.4553,-4.9831,-3.1648,-3.8672,1.1932,0.9040,-1.0427,0.7202
30.7251,-0.4288,-4.9335,-2.5082,-2.4398,2.0702,0.1862,-1.6059,1.0818
30.7689,-0.4068,-4.8831,-1.7946,-2.7076,1.3097,0.3534,-2.0904,1.0153
30.8131,-0.3898,-4.8322,-1.2302,-3.3712,0.4579,0.2573,-2.0466,0.9901
30.8575,-0.3781,-4.7810,-0.7036,-4.7519,-0.2943,0.4526,-1.5025,1.1486
30.9025,-0.3720,-4.7292,-0.6451,-4.8026,-0.5199,0.2944,-1.6026,1.2868
30.9481,-0.3718,-4.6766,-1.0935,-3.7007,0.5839,-0.5441,-1.1327,1.6344
30.9927,-0.3777,-4.6254,-1.2151,-3.1165,0.8109,-0.8298,-0.9685,1.7244
31.0376,-0.3898,-4.5738,-1.1021,-3.4228,0.5323,-0.5639,-1.0811,1.6786
31.0819,-0.4078,-4.5230,-0.8847,-3.7777,-0.2371,-0.3930,-1.7537,1.6629
31.1263,-0.4320,-4.4722,-0.6747,-4.3626,-0.9107,-0.3926,-2.4005,1.8051
31.1710,-0.4627,-4.4212,-0.6500,-4.3277,-0.8531,-0.2808,-2.2456,1.8124
31.2152,-0.4994,-4.3709,-0.5722,-3.9415,-0.8484,-0.2171,-2.2984,1.8094
31.2592,-0.5420,-4.3211,-0.6371,-3.4673,-0.1022,-0.2107,-1.8045,1.8781
31.3036,-0.5913,-4.2710,-0.8499,-3.1909,0.2280,-0.2873,-1.6675,1.9509
31.3475,-0.6463,-4.2216,-1.1695,-3.1972,0.7670,-0.3774,-1.5400,2.1059
31.3922,-0.7085,-4.1715,-1.2038,-3.2581,0.6909,-0.1129,-1.8676,2.1018
31.4372,-0.7775,-4.1215,-1.0016,-3.6565,0.1896,0.0544,-1.8844,2.0531
31.4814,-0.8514,-4.0725,-1.0264,-4.2653,-0.0291,0.2137,-1.7905,1.9736
31.5257,-0.9314,-4.0237,-0.9326,-4.4290,-0.0456,0.1097,-2.0125,2.0114
31.5692,-1.0155,-3.9762,-0.8423,-4.1583,0.0734,0.1271,-1.9985,2.0305
31.6127,-1.1054,-3.9288,-0.8374,-3.9306,-0.0423,0.0297,-1.8846,2.0043
31.6560,-1.2001,-3.8821,-0.8055,-4.0386,-0.0671,-0.0117,-1.8801,2.0258
31.6994,-1.3004,-3.8355,-0.9363,-4.2709,0.1948,0.3552,-2.1143,2.0816
31.7425,-1.4048,-3.7897,-1.1629,-5.1604,0.4997,0.7762,-1.7910,2.0332
31.7856,-1.5141,-3.7443,-1.0167,-6.0675,0.4047,0.7419,-1.5538,2.0783
31.8306,-1.6331,-3.6972,-0.9688,-6.1223,0.4691,0.7411,-1.1634,2.0599
31.8745,-1.7537,-3.6518,-0.9852,-5.6447,0.2650,0.3306,-1.0266,1.9343
31.9239,-1.8946,-3.6012,-0.6993,-4.9984,-0.1355,-0.3311,-0.6733,1.7889
31.9701,-2.0312,-3.5543,-0.7398,-4.4278,-0.3820,-0.2782,-0.8805,1.8010
32.0151,-2.1679,-3.5092,-1.1489,-4.7095,0.3318,0.7685,-1.4550,1.8312
32.0597,-2.3072,-3.4650,-1.3577,-5.5487,0.3330,0.5421,-0.8825,1.4845
32.1038,-2.4481,-3.4218,-1.7869,-5.1638,0.1030,0.0199,-0.3414,1.2894
32.1485,-2.5939,-3.3785,-1.5039,-4.5130,0.0522,-0.6233,-0.4208,1.1755
32.1933,-2.7424,-3.3358,-1.7269,-3.9259,0.2089,-0.1225,-0.1832,1.1138
32.2370,-2.8900,-3.2946,-2.1703,-4.4056,0.2298,0.6672,-0.8030,1.1196
32.2802,-3.0374,-3.2545,-2.3359,-6.5403,0.5280,1.0899,-1.0422,0.8158
32.3248,-3.1915,-3.2137,-2.8581,-6.2786,0.1912,1.0586,-0.9088,0.6233
32.3689,-3.3448,-3.1740,-2.8396,-6.0677,0.2469,0.7312,-0.7522,0.5102
32.4130,-3.4991,-3.1349,-2.6417,-4.7362,0.1020,0.2770,-0.6598,0.3705
32.4573,-3.6551,-3.0961,-2.4584,-4.0538,-0.2313,-0.1883,-0.5458,0.2540
32.5006,-3.8073,-3.0591,-2.9908,-5.1060,0.3839,0.4431,-0.8090,0.1961
32.5449,-3.9632,-3.0217,-3.1381,-5.7613,0.9171,0.0638,-1.0016,-0.1972
32.5891,-4.1184,-2.9851,-3.2889,-5.2090,0.7139,-0.3310,-0.6964,-0.3357
32.6322,-4.2687,-2.9502,-3.1455,-4.1361,0.4678,-0.7097,-0.4978,-0.5535
32.6750,-4.4173,-2.9161,-3.0270,-3.7255,0.1959,-0.7759,-0.3663,-0.5871
32.7181,-4.5652,-2.8825,-3.8063,-3.7403,-0.0107,-0.3375,-0.4815,-0.7561
32.7613,-4.7118,-2.8495,-4.4691,-3.3493,0.1555,-0.2812,-0.5490,-0.9674
32.8057,-4.8603,-2.8164,-4.9422,-2.7121,0.0945,-0.1872,-0.6817,-1.1868
32.8501,-5.0065,-2.7840,-5.2132,-2.5020,-0.1888,0.0831,-0.9624,-1.3470
32.8937,-5.1472,-2.7530,-5.2097,-2.9196,-0.4767,0.2027,-0.8372,-1.5418
32.9423,-5.3006,-2.7194,-5.3914,-3.1366,-0.4005,0.4042,-0.7266,-1.7155
32.9867,-5.4374,-2.6894,-4.3658,-2.6388,0.2744,0.7754,-1.3207,-1.5510
33.0299,-5.5666,-2.6612,-4.2854,-2.6054,0.3692,1.6213,-0.9526,-1.9863
33.0730,-5.6917,-2.6337,-4.9395,-2.8000,0.0818,1.2331,0.1394,-2.3489
33.1179,-5.8178,-2.6060,-5.3333,-2.9443,-0.1744,1.1764,0.4740,-2.4500
33.1614,-5.9356,-2.5800,-5.6708,-2.9412,-0.1059,1.2617,0.4812,-2.5003
33.2050,-6.0492,-2.5547,-5.8388,-2.6839,-0.1927,1.1271,0.1407,-2.6650
33.2485,-6.1576,-2.5303,-5.6334,-2.6478,-0.0936,1.1267,-0.0929,-2.7380
33.2938,-6.2651,-2.5059,-5.1439,-3.0221,0.1704,0.5971,-0.3659,-3.0244
33.3371,-6.3626,-2.4834,-5.8515,-3.1198,-0.2600,0.6287,-0.2211,-3.0802
33.3813,-6.4567,-2.4614,-5.9964,-3.1244,-0.4364,0.7662,-0.1455,-3.1050
33.4247,-6.5432,-2.4406,-5.9927,-3.1426,-0.4704,0.6349,-0.1412,-3.1289
33.4680,-6.6242,-2.4208,-6.1558,-3.1406,-0.7786,1.3959,-0.2630,-3.1124
33.5127,-6.7017,-2.4012,-4.4731,-3.1391,-0.4403,1.7410,-0.5896,-2.9942
33.5569,-6.7721,-2.3829,-4.6509,-2.8910,-0.1481,1.5526,-0.9274,-3.5547
33.6004,-6.8354,-2.3657,-6.6889,-2.7116,-0.6788,1.0281,-0.5351,-3.7624
33.6436,-6.8922,-2.3496,-7.3432,-2.7519,-0.7989,0.9073,-0.2928,-3.6752
33.6874,-6.9436,-2.3341,-7.2608,-3.0372,-0.7328,0.9375,-0.3572,-3.7542
33.7310,-6.9885,-2.3198,-7.2858,-3.1042,-0.7784,1.3789,-0.4352,-3.6739
33.7750,-7.0274,-2.3062,-5.7817,-2.9243,-0.4012,1.2435,-1.0927,-3.4322
33.8183,-7.0595,-2.2938,-6.3035,-3.2704,-0.4728,1.4395,-0.7118,-3.7084
33.8618,-7.0857,-2.2823,-7.1612,-2.7212,-0.7799,0.4297,-0.1051,-3.8284
33.9057,-7.1057,-2.2717,-7.6338,-2.7061,-1.1558,0.8385,-0.1139,-3.7550
33.9522,-7.1201,-2.2616,-7.5408,-2.8160,-1.1798,0.8825,-0.1678,-3.8073
33.9954,-7.1274,-2.2531,-6.9199,-2.9478,-0.9265,0.6951,-0.2661,-3.7614
34.0393,-7.1287,-2.2455,-4.7012,-3.3284,-0.2565,0.7204,-0.8484,-3.4710
34.0830,-7.1240,-2.2390,-4.5792,-2.8885,-0.0284,1.8058,-1.1034,-3.6588
34.1268,-7.1135,-2.2334,-5.7793,-2.5779,-0.3271,1.4626,-0.6801,-4.1192
34.1698,-7.0977,-2.2289,-6.4286,-2.1034,-0.3229,1.0962,-0.4182,-3.8683
34.2130,-7.0764,-2.2254,-6.7721,-1.8328,-0.1867,1.0815,-0.2666,-3.6900
34.2557,-7.0502,-2.2229,-6.4471,-2.2882,0.0762,1.7062,-0.6888,-3.4232
34.2991,-7.0186,-2.2213,-5.1990,-2.4356,0.1141,1.4252,-0.6599,-3.1807
34.3418,-6.9827,-2.2207,-6.2400,-2.4614,-0.1065,1.2938,-0.1411,-3.5375
34.3854,-6.9413,-2.2212,-6.5653,-2.1142,-0.2973,0.8811,0.1229,-3.5164
34.4310,-6.8933,-2.2227,-6.6402,-1.8380,-0.1936,1.1085,0.1252,-3.4239
34.4744,-6.8431,-2.2252,-6.5905,-2.1434,-0.2611,1.2099,0.2105,-3.3567
34.5185,-6.7881,-2.2288,-5.7541,-2.7853,-0.0136,1.2232,0.4507,-3.1129
34.5617,-6.7306,-2.2333,-6.2963,-3.1867,0.0706,1.8381,0.1342,-3.0579
34.6047,-6.6698,-2.2388,-6.4002,-3.2056,-0.2669,1.1145,0.1141,-3.0667
34.6490,-6.6040,-2.2455,-6.6064,-2.6874,-0.0096,0.8063,0.1101,-2.9123
34.6926,-6.5363,-2.2531,-6.8786,-3.3897,0.5873,1.3858,-0.2364,-2.6882
34.7364,-6.4656,-2.2618,-5.9607,-3.0304,0.7329,1.4325,-0.9018,-2.4093
34.7803,-6.3924,-2.2715,-5.0926,-2.3359,0.6727,1.1275,-1.4606,-2.2320
34.8237,-6.3180,-2.2822,-5.6238,-2.1967,0.4557,0.6157,-0.6282,-2.4736
34.8669,-6.2423,-2.2938,-6.0148,-1.9062,0.2610,0.5428,-0.3757,-2.2624
34.9104,-6.1647,-2.3065,-6.6392,-1.7384,-0.2271,1.2553,-0.5938,-2.0521
34.9539,-6.0861,-2.3202,-6.2524,-0.7812,-0.0459,2.8106,-1.2099,-1.5439
34.9987,-6.0044,-2.3353,-2.9774,-0.3795,0.6422,1.8845,-0.3470,-1.3271
35.0421,-5.9248,-2.3511,-2.9845,-1.3500,1.1270,2.6886,-0.2217,-1.1555
35.0858,-5.8445,-2.3679,-3.0232,-1.2369,1.0954,2.6967,-0.3915,-1.1671
35.1313,-5.7613,-2.3865,-3.4767,-0.6868,1.0693,2.7575,-0.7436,-1.2416
35.1746,-5.6826,-2.4052,-4.1393,-0.9662,0.5849,2.2270,0.1080,-1.4454
35.2181,-5.6045,-2.4250,-4.9616,-1.1064,0.2384,2.2023,0.4315,-1.1791
35.2611,-5.5285,-2.4456,-5.3636,-1.7361,-0.4282,1.4400,-0.1449,-0.8712
35.3047,-5.4528,-2.4674,-5.8355,-1.8901,-0.3841,2.3939,-0.1514,-0.6775
35.3482,-5.3793,-2.4902,-4.1731,-1.5616,-0.2159,2.9627,-0.4346,-0.0323
35.3913,-5.3084,-2.5137,-3.3090,-1.0546,-0.2804,2.1686,-0.6717,0.0464
35.4346,-5.2396,-2.5383,-4.1631,-2.0489,-0.1258,2.0856,-0.1095,-0.1548
35.4774,-5.1742,-2.5635,-4.5314,-1.8588,0.0023,2.1486,0.2100,-0.0296
35.5209,-5.1106,-2.5901,-4.6100,-1.5158,0.0893,2.3075,0.2684,0.0644
35.5646,-5.0499,-2.6178,-4.3620,-1.3353,0.0581,2.5896,0.0593,0.2012
35.6089,-4.9920,-2.6469,-3.8601,-1.1885,0.0211,3.2907,-0.2347,0.5678
35.6524,-4.9389,-2.6763,-4.3124,-2.0102,0.3678,2.8238,0.2943,0.4255
35.6957,-4.8898,-2.7066,-4.5099,-2.3581,0.2306,2.5615,0.1904,0.5330
35.7390,-4.8449,-2.7379,-4.3993,-2.2147,0.0366,2.5258,0.0329,0.5981
35.7823,-4.8043,-2.7699,-3.7329,-1.9968,-0.1649,3.3240,0.0495,1.1417
35.8256,-4.7681,-2.8030,-2.7439,-2.3357,-0.0503,3.1375,0.0895,1.3225
35.8688,-4.7367,-2.8368,-2.6158,-2.8803,0.2203,2.5985,0.1609,1.2260
35.9122,-4.7099,-2.8717,-3.6730,-3.5022,0.2093,2.7894,0.0274,1.0322
35.9608,-4.6858,-2.9118,-4.1359,-3.3820,-0.3501,3.0849,0.1406,1.1832
36.0038,-4.6698,-2.9482,-4.0940,-3.2222,-0.2932,3.1618,0.1424,1.1776
36.0468,-4.6589,-2.9855,-4.1819,-3.2324,-0.1884,3.0416,0.0952,1.2075
36.0902,-4.6531,-3.0240,-4.4565,-3.0263,-0.0830,2.7776,0.2146,1.3100
36.1334,-4.6527,-3.0631,-4.5532,-3.0318,-0.0220,2.3534,0.2778,1.4474
36.1763,-4.6575,-3.1027,-4.6230,-2.9173,0.1130,2.1775,0.2847,1.4711
36.2200,-4.6680,-3.1440,-4.6230,-2.8754,0.1331,2.1695,0.3868,1.5065
36.2633,-4.6837,-3.1856,-4.6474,-2.9841,0.1636,2.1326,0.4139,1.4789
36.3064,-4.7048,-3.2279,-5.7605,-4.2596,0.8220,2.7993,1.1644,1.5441
36.3496,-4.7314,-3.2711,-6.0677,-5.8828,0.4277,2.5365,2.3235,1.5611
36.3927,-4.7632,-3.3150,-5.7655,-5.5169,-0.1957,2.7952,3.2724,1.7286
36.4357,-4.8002,-3.3595,-5.9458,-3.6344,-0.4207,2.7892,2.3892,1.6640
36.4793,-4.8430,-3.4053,-5.8651,-2.1231,0.1749,2.4344,1.5605,1.8805
36.5232,-4.8914,-3.4523,-4.9069,0.1069,0.4047,2.3923,0.7665,2.2304
36.5662,-4.9439,-3.4990,-4.0911,0.4585,0.4432,2.1646,0.4461,2.3523
36.6110,-5.0038,-3.5485,-4.5275,-0.9279,0.7254,1.8262,0.6243,2.1266
36.6552,-5.0679,-3.5980,-4.6163,-2.8801,0.7862,0.8520,0.9496,2.0333
36.6992,-5.1366,-3.6480,-5.1235,-3.6973,-0.2896,1.7415,0.8012,2.2478
36.7422,-5.2082,-3.6976,-4.5494,-1.0803,-0.7273,2.9329,-0.0300,2.2849
36.7864,-5.2862,-3.7492,-4.1998,1.2118,0.1471,3.1311,0.2068,2.1300
36.8311,-5.3695,-3.8022,-5.1208,0.1460,0.2685,2.9492,0.9990,1.9482
36.8740,-5.4532,-3.8535,-5.3072,-2.0251,0.4034,2.7344,1.3817,1.7790
36.9176,-5.5422,-3.9065,-5.3530,-3.5388,0.1471,2.2074,1.0487,1.7727
36.9629,-5.6381,-3.9620,-4.6923,-1.2406,-0.1923,2.9948,0.1176,1.8481
37.0062,-5.7331,-4.0158,-4.4160,1.2659,0.3634,3.2861,0.6720,1.6383
37.0499,-5.8321,-4.0707,-4.9065,0.2636,1.4091,3.1527,1.2976,1.2565
37.0932,-5.9327,-4.1256,-5.6505,-2.9273,0.8774,1.5052,1.5333,1.1707
37.1369,-6.0365,-4.1815,-6.2221,-3.2869,-0.2987,2.6035,0.9912,1.1442
37.1814,-6.1445,-4.2390,-5.0641,-0.9569,-0.0777,2.8341,0.2711,1.2157
37.2252,-6.2529,-4.2963,-4.9994,0.0875,0.2173,2.6807,0.4836,1.0891
37.2693,-6.3633,-4.3544,-6.0522,-1.1589,0.2301,2.3486,1.2319,0.8436
37.3130,-6.4740,-4.4125,-5.9329,-2.2577,-0.5769,2.0552,0.8850,0.8516
37.3566,-6.5851,-4.4709,-5.8196,-3.0470,-1.1361,1.7559,0.6320,0.8151
37.4003,-6.6971,-4.5299,-6.1997,-3.0160,-1.2993,1.7872,0.5526,0.6207
37.4454,-6.8131,-4.5913,-6.5702,-3.0963,-1.3056,1.7410,0.2625,0.4872
37.4889,-6.9247,-4.6510,-6.8165,-3.6907,-1.0783,1.5358,0.2732,0.3080
37.5323,-7.0357,-4.7109,-6.8914,-4.0394,-0.9713,1.3474,0.1212,0.1982
37.5762,-7.1470,-4.7719,-6.6860,-4.9550,-0.4313,-0.1521,-0.2838,-0.3003
37.6201,-7.2572,-4.8332,-7.4063,-4.6225,-1.1998,0.3303,-0.4088,-0.2080
37.6633,-7.3644,-4.8940,-7.3560,-4.3910,-0.6141,0.2841,0.0095,-0.4480
37.7084,-7.4744,-4.9578,-7.0846,-5.2582,-0.0713,-0.0324,-0.0149,-0.7219
37.7518,-7.5780,-5.0195,-7.2254,-5.4838,-0.1097,0.2080,-0.2541,-0.7521
