t,cmd_pitch,cmd_yaw,a_pitch,a_yaw,a_roll,a_x,a_y,a_z
25.1967,0.0000,0.0000,0.8450,-0.3137,0.4752,2.1115,0.1725,-1.0984
25.2401,0.0000,0.0000,1.9007,-0.8414,0.5825,1.9725,0.4964,-0.8125
25.2837,0.0000,0.0000,2.4142,-0.5031,0.4589,1.8061,0.0654,-0.7411
25.3276,0.0000,0.0000,2.5304,-0.5706,0.4431,1.8590,-0.0305,-0.7804
25.3709,0.0000,0.0000,2.4886,-0.6567,0.4168,1.9059,-0.0011,-0.8013
25.4140,0.0000,0.0000,1.6854,-0.2874,0.3340,2.0665,-0.1647,-0.9835
25.4575,0.0000,0.0000,0.2058,-0.2877,0.0358,2.2277,-0.1629,-1.0472
25.5002,0.0000,0.0000,-0.9502,-0.5617,-0.5187,1.4115,-0.1955,-0.7916
25.5442,0.0000,0.0000,-1.3625,-0.9484,-0.5375,0.8479,-0.4035,-0.7766
25.5879,0.0000,0.0000,-1.1370,-0.2172,0.4736,0.4523,-0.8815,-0.9761
25.6309,0.0000,0.0000,-1.0399,0.4989,1.1925,0.9528,-1.1673,-0.8397
25.6741,0.0000,0.0000,-0.6430,0.8906,1.4482,1.1247,-1.1994,-0.8249
25.7172,0.0000,0.0000,-0.2125,1.4516,1.6519,1.2479,-0.9062,-0.9565
25.7599,0.0000,0.0000,0.4798,2.4335,1.0662,1.0367,-0.3331,-1.1390
25.8029,0.0000,0.0000,0.9866,2.1959,-0.1420,0.9114,0.9373,-0.9550
25.8462,0.0000,0.0000,1.6199,0.8512,-0.8449,0.2981,1.3384,-0.9674
25.8903,0.0000,0.0000,1.7453,-1.0166,-2.4556,0.2834,-0.1032,-1.0419
25.9333,0.0000,0.0000,1.7368,-1.8491,-3.2681,0.1395,-0.8178,-1.0317
25.9770,0.0000,0.0000,1.9381,-2.5279,-3.2236,-0.1970,-1.2287,-1.1221
26.0202,0.0000,0.0000,1.7735,-2.6255,-2.4491,-0.3380,-1.8621,-1.3484
26.0636,0.0000,0.0000,1.8350,-2.5198,-0.4025,0.3766,-2.8708,-1.0992
26.1067,0.0000,0.0000,1.0997,-0.8360,1.1034,0.3743,-1.9654,-1.0723
26.1504,0.0000,0.0000,0.6846,-0.7028,1.0772,-0.1913,-0.9311,-1.2834
26.1952,0.0000,0.0000,0.5967,-0.7440,1.4327,-0.1103,-0.9117,-1.1763
26.2392,0.0000,0.0000,0.3393,-1.0098,1.7574,0.1525,-0.9492,-1.0808
26.2830,0.0000,0.0000,0.3876,-0.9298,1.7033,0.0923,-0.9245,-1.0976
26.3270,0.0000,0.0000,0.7436,-0.4831,1.0630,-0.3801,-0.7270,-1.2189
26.3713,0.0000,0.0000,0.5782,0.2048,0.0670,0.1657,-0.0217,-0.9456
26.4153,0.0000,0.0000,0.5062,0.6201,-0.3001,0.5192,0.3253,-0.8202
26.4591,0.0000,0.0000,0.6206,0.5723,-0.2932,0.4001,0.3753,-0.8328
26.5044,0.0000,0.0000,0.6580,0.4212,-0.4837,0.2667,0.4012,-0.8423
26.5490,0.0000,0.0000,0.6921,0.3182,-0.6292,0.2250,0.2344,-0.8184
26.5940,0.0000,0.0000,0.6330,0.0703,-0.9336,0.1934,0.0315,-0.7836
26.6376,0.0000,0.0000,0.6678,-0.5310,-1.2202,0.1075,-0.3385,-0.7871
26.6810,0.0000,0.0000,0.7525,-0.9161,-1.7014,0.0071,-0.7991,-0.8140
26.7252,0.0000,0.0000,0.4568,-1.3981,-2.6611,0.1548,-1.3818,-0.7376
26.7702,0.0000,0.0000,0.5944,-1.9228,-2.9908,0.2881,-1.6570,-0.8318
26.8145,0.0000,0.0000,0.9061,-1.7327,-2.5438,0.3275,-1.7632,-0.9365
26.8587,0.0000,0.0000,1.8979,-0.9122,-1.4086,0.1758,-2.1838,-0.9256
26.9026,0.0000,0.0000,1.8542,-0.2144,-1.2547,0.1771,-1.9283,-0.8898
26.9460,0.0000,0.0000,1.6400,-0.1871,-1.5009,0.1447,-1.9677,-0.8756
26.9901,0.0000,0.0000,1.6196,-2.0470,-0.8809,0.9137,-2.2945,-0.7096
27.0342,0.0000,0.0000,1.9343,-4.0551,-0.3116,1.4132,-1.9297,-0.6957
27.0774,0.0000,0.0000,1.1645,-5.0502,-0.1508,1.5470,-1.7286,-0.9443
27.1220,0.0000,0.0000,0.8529,-4.3747,-0.3922,1.4858,-2.2013,-1.0117
27.1655,0.0000,0.0000,1.1843,-2.6362,-0.3835,0.4474,-1.5155,-1.0233
27.2095,0.0000,0.0000,0.8520,-0.7358,-0.2508,0.2867,-1.0277,-0.8405
27.2549,0.0000,0.0000,1.0464,-0.6192,0.0851,1.0979,-2.1222,-0.4879
27.2998,0.0000,0.0000,0.9495,-3.6142,0.6127,1.4011,-1.8656,-0.5830
27.3447,0.0000,0.0000,1.0915,-5.4023,0.8022,1.6923,-1.2430,-0.5450
27.3907,0.0000,0.0000,0.3271,-4.8222,0.3562,1.8827,-1.9905,-0.7470
27.4350,0.0000,0.0000,0.5864,-3.7047,0.3363,1.7605,-2.5305,-0.6718
27.4788,0.0000,0.0000,1.1473,-1.8197,0.2439,0.7069,-2.0322,-0.6171
27.5249,0.0000,0.0000,1.1302,-0.4100,0.0343,0.6052,-1.8128,-0.5927
27.5694,0.0000,0.0000,0.5157,-1.9584,0.7498,1.4169,-1.1658,-0.5921
27.6131,0.0000,0.0000,0.9177,-5.0400,0.9129,1.8418,-0.5401,-0.4624
27.6565,0.0000,0.0000,0.9406,-5.8859,0.6610,2.0036,-0.8146,-0.5245
27.6998,0.0000,0.0000,0.8288,-5.5908,0.6985,2.0735,-1.2721,-0.6085
27.7454,0.0000,0.0000,0.9044,-3.9991,0.5385,1.8002,-2.1704,-0.6271
27.7879,0.0000,0.0000,0.9199,-2.6139,0.3947,0.8414,-1.7018,-0.7340
27.8314,0.0000,0.0000,0.7410,-1.7276,0.0716,0.3209,-0.7122,-0.8250
27.8748,0.0000,0.0000,0.6485,-1.2591,-0.0428,0.4940,-0.8119,-0.7563
27.9181,0.0000,0.0000,0.5361,-2.2552,0.6811,1.4110,-1.2205,-0.5418
27.9628,0.0000,0.0000,0.9460,-4.7802,1.5357,1.8147,-0.2051,-0.4747
28.0065,0.0000,0.0000,1.3271,-5.9590,1.4117,2.4884,-0.5526,-0.5726
28.0509,0.0000,0.0000,1.0298,-5.6546,1.2860,2.4282,-0.8878,-0.6661
28.0958,0.0000,0.0000,0.7134,-4.1029,0.7179,2.0792,-1.3026,-0.8551
28.1403,0.0000,0.0000,1.0562,-2.1559,0.2204,1.0361,-1.2314,-0.9241
28.1853,0.0000,0.0000,1.1128,-1.2881,0.3670,0.3384,-0.7329,-0.8736
28.2286,0.0000,0.0000,1.1005,-2.1182,1.1745,1.1946,-1.3974,-0.6284
28.2725,0.0000,0.0000,0.9439,-4.3713,1.6069,1.8211,-0.1222,-0.5947
28.3168,0.0000,0.0000,0.9857,-4.9683,1.3120,2.2003,-0.3032,-0.6297
28.3603,0.0000,0.0000,0.3847,-4.0635,0.8976,2.2314,-1.3108,-0.8072
28.4036,0.0000,0.0000,0.7244,-2.2371,0.8305,1.6141,-1.5649,-0.7548
28.4487,0.0000,0.0000,0.8794,-0.4039,1.0356,0.1204,-0.6175,-0.7468
28.4924,0.0000,0.0000,0.3521,-0.5280,1.4017,0.5477,-0.3126,-0.6221
28.5373,0.0000,0.0000,0.2114,-1.5789,1.7291,0.8729,-0.7059,-0.6002
28.5809,0.0000,0.0000,0.2641,-2.0601,1.5435,1.0420,-0.8447,-0.6509
28.6257,0.0000,0.0000,0.2222,-2.4317,1.5951,1.2050,-1.0772,-0.6515
28.6699,0.0000,0.0000,0.0040,-2.9770,1.9147,1.4184,-0.9317,-0.6248
28.7135,0.0000,0.0000,-0.0350,-3.0042,2.9803,1.1606,0.4762,-0.2634
28.7623,0.0000,0.0000,0.1347,-2.7162,3.5046,0.6680,1.0187,-0.1752
28.8058,0.0000,0.0000,0.0593,-2.2595,3.6692,0.7862,0.7500,-0.2314
28.8499,0.0000,0.0000,0.3722,-3.1186,3.4378,1.4018,0.4213,-0.4350
28.8941,0.0000,0.0000,0.5304,-2.9416,3.3013,1.3275,0.7368,-0.4451
28.9375,0.0000,0.0000,-0.0768,-2.4071,3.3245,1.4547,-0.0252,-0.5819
28.9812,0.0000,0.0000,-0.1999,-2.5303,3.2957,1.5198,-0.2528,-0.5960
29.0260,0.0000,0.0000,-0.0571,-2.5213,3.1404,1.4389,-0.0673,-0.6202
29.0706,0.0000,0.0000,0.0278,-2.3238,2.9939,1.2624,-0.1570,-0.6345
29.1137,0.0000,0.0000,0.3878,-1.0728,2.8448,0.4797,0.1300,-0.6824
29.1578,0.0000,0.0000,0.9410,-0.0519,2.1836,-0.2575,0.2553,-0.8261
29.2013,0.0000,0.0000,0.5361,-1.7779,2.7376,0.9115,-0.2278,-0.7931
29.2451,0.0000,0.0000,0.5212,-3.1903,2.6883,1.4523,-0.4433,-0.7547
29.2900,0.0000,0.0000,0.4659,-2.8879,2.4199,1.5362,-0.2181,-0.7644
29.3352,0.0000,0.0000,0.5138,-2.6893,2.5901,1.3059,-0.4545,-0.7796
29.3801,0.0000,0.0000,0.9043,-0.6672,2.3575,0.1906,0.0166,-0.8110
29.4239,0.0000,0.0000,0.7779,-0.6299,2.6742,0.1680,-0.0321,-0.6700
29.4687,0.0000,0.0000,0.6789,-1.9284,3.1140,0.6595,-0.4885,-0.7124
29.5130,0.0000,0.0000,0.7875,-2.7207,3.1690,1.0435,-0.8419,-0.6716
29.5563,0.0000,0.0000,0.5913,-3.1500,3.0260,1.2476,-0.7302,-0.7807
29.5990,0.0000,0.0000,0.6201,-2.6641,2.8594,1.0681,-0.8231,-0.7805
29.6440,0.0000,0.0000,1.2047,-0.8307,2.3017,0.0439,-0.3380,-0.9084
29.6873,0.0000,0.0000,1.4557,0.0374,1.9694,-0.4745,-0.0516,-0.9325
29.7301,0.0000,0.0000,1.5028,1.0343,2.1727,-0.4339,-0.4454,-0.7337
29.7749,0.0000,0.0000,1.4448,0.0680,2.7207,0.5627,-1.0144,-0.6053
29.8186,0.0000,0.0000,1.0878,-2.9486,2.6654,1.4954,-1.1263,-0.6809
29.8618,0.0000,0.0000,1.4757,-3.7098,2.2414,1.8487,-1.4821,-0.7579
29.9058,0.0000,0.0000,0.7736,-2.1454,1.6006,0.3626,-0.4730,-0.9494
29.9506,0.0000,0.0000,1.0971,-1.0989,1.0602,-0.3115,-0.1101,-0.9379
29.9949,0.0000,0.0000,1.0795,-0.3948,0.8903,0.1922,-0.4660,-0.7601
30.0384,0.0000,0.0000,0.9741,-1.7272,1.5758,0.8912,-0.8025,-0.6299
30.0817,0.0000,0.0000,1.1392,-3.9343,2.0422,1.3469,0.0206,-0.5542
30.1249,0.0000,0.0000,0.9665,-4.5901,1.8535,1.7378,-0.1343,-0.6162
30.1681,0.0000,0.0000,0.5340,-3.3488,1.6116,1.7267,-1.1132,-0.8198
30.2118,0.0000,0.0000,0.6858,-1.8023,1.0560,0.8224,-0.8133,-0.9034
30.2561,0.0000,0.0000,0.7943,-0.6765,0.8281,0.0934,-0.0627,-0.8604
30.3006,0.0000,0.0000,0.4201,-1.3836,1.2995,1.1998,-0.2953,-0.5848
30.3436,0.0000,0.0000,0.9892,-3.8427,1.9039,1.7218,0.1298,-0.5134
30.3881,0.0000,0.0000,1.1333,-4.8142,1.9712,2.2979,-0.3509,-0.5645
30.4317,0.0000,0.0000,0.4038,-4.4180,1.5925,2.3038,-1.1909,-0.7958
30.4769,0.0000,0.0000,0.6103,-3.1437,1.2767,1.8644,-1.2053,-0.8347
30.5232,0.0000,0.0000,0.9478,-1.0069,0.8704,0.3941,-0.2552,-0.8719
30.5682,0.0000,0.0000,0.5836,-2.0368,1.4353,1.4019,-0.4460,-0.6692
30.6130,0.0000,0.0000,1.0594,-4.7599,2.2819,2.1101,-0.1565,-0.5599
30.6570,0.0000,0.0000,1.1055,-5.2537,2.0901,2.4406,-0.4568,-0.6364
30.7030,0.0000,0.0000,0.5680,-4.3633,1.8056,2.3266,-1.3272,-0.8580
30.7485,0.0000,0.0000,0.7362,-2.6145,1.3642,1.3681,-0.7578,-0.9050
30.7923,0.0000,0.0000,1.0701,-0.8628,1.1857,0.2606,-0.2092,-0.8895
30.8373,0.0000,0.0000,0.9591,-0.1645,1.0761,0.2812,0.0905,-0.8310
30.8808,0.0000,0.0000,0.6894,-0.4527,1.8097,0.6994,-0.2189,-0.5595
30.9237,0.0000,0.0000,0.8444,-0.8455,2.0811,0.7523,-0.3997,-0.5572
30.9679,0.0000,0.0000,1.0144,-1.8072,2.0093,0.7887,-0.3451,-0.6450
31.0120,0.0000,0.0000,1.1563,-2.4690,1.4068,0.8826,-0.4865,-0.7614
31.0552,0.0000,0.0000,1.6085,-2.3533,0.3136,0.3719,-0.9073,-0.9096
31.0999,0.0000,0.0000,1.5596,-2.6767,0.1749,0.2340,-1.4633,-0.7720
31.1443,0.0000,0.0000,0.8589,-2.0351,1.4957,0.0019,-0.9200,-0.4815
31.1876,0.0000,0.0000,0.5597,-1.0237,2.3960,-0.7068,-0.8330,-0.3238
31.2312,0.0000,0.0000,0.4239,-0.5563,2.5894,-0.8331,-0.9976,-0.3714
31.2740,0.0000,0.0000,0.4365,-1.2179,1.9732,-0.3319,-1.0556,-0.6071
31.3176,0.0000,0.0000,0.8676,-1.5794,0.2771,-0.4667,-1.1318,-0.7679
31.3604,0.0000,0.0000,0.8082,-2.2567,-0.9632,-0.1487,-1.5180,-0.6997
31.4042,0.0000,0.0000,0.7149,-2.0432,-0.0050,0.3872,-1.1320,-0.7149
31.4472,0.0000,0.0000,0.5563,-1.1950,0.8915,0.6742,-0.7856,-0.5285
31.4904,0.0000,0.0000,0.6101,-0.1320,1.6263,0.2566,-0.7001,-0.4133
31.5333,0.0000,0.0000,0.2812,-0.3275,2.1955,-0.0171,-0.1370,-0.4418
31.5762,0.0000,0.0000,0.2184,-0.6650,1.7699,0.2362,-0.0008,-0.5583
31.6196,0.0000,0.0000,0.3289,-1.0538,1.5968,0.2750,-0.2537,-0.6206
31.6632,0.0000,0.0000,0.5484,-0.9967,1.9660,0.2444,-0.5673,-0.5919
31.7068,0.0000,0.0000,0.7253,-0.7968,2.4273,-0.0614,-0.6233,-0.5893
31.7505,0.0000,0.0000,0.7271,-0.4999,2.5178,-0.3068,-0.4330,-0.5715
31.7934,0.0000,0.0000,0.7523,-0.5542,1.9998,-0.4331,-0.0158,-0.7682
31.8363,0.0000,0.0000,0.8114,-0.5034,1.6595,-0.5980,-0.0388,-0.8811
31.8788,0.0000,0.0000,0.2335,-0.4427,2.5700,-0.4513,0.1547,-0.6318
31.9221,0.0000,0.0000,0.3514,-0.3689,2.5817,-0.4047,0.1607,-0.6253
31.9658,0.0000,0.0000,0.5148,-0.8074,2.1066,-0.1942,0.0301,-0.7706
32.0096,0.0000,0.0000,1.1380,-0.2625,1.2914,-0.6387,0.0485,-0.8892
32.0529,0.0000,0.0000,1.3775,-0.0173,0.4412,-0.0765,0.9316,-0.6860
32.0957,0.0000,0.0000,1.5269,0.3321,-0.2652,0.1410,1.2792,-0.6747
32.1386,0.0000,0.0000,1.6672,0.3390,-0.6325,0.2667,0.8654,-0.7621
32.1815,0.0000,0.0000,1.6655,0.0325,-0.7204,0.2542,0.7033,-0.8239
32.2250,0.0000,0.0000,1.6538,-0.0127,-0.7088,0.2215,0.5419,-0.8796
32.2691,0.0000,0.0000,1.9549,-0.4603,-0.1838,0.0706,0.2872,-0.9082
32.3130,0.0000,0.0000,1.1727,-0.7032,0.6146,0.7897,-1.1756,-0.8353
32.3569,0.0000,0.0000,1.0647,-0.1260,1.0089,0.5265,-1.6708,-0.7906
32.4008,0.0000,0.0000,0.6878,0.3962,1.3334,0.0853,-0.8413,-0.8160
32.4445,0.0000,0.0000,0.3551,0.0125,1.4832,-0.1043,-0.2869,-0.8841
32.4888,0.0000,0.0000,0.3262,0.2113,1.3405,-0.1528,-0.2459,-0.9271
32.5314,0.0000,0.0000,0.3552,0.4691,0.5268,-0.2667,0.1490,-0.8907
32.5745,0.0000,0.0000,0.2952,0.9653,-0.6036,-0.0454,0.7328,-0.7907
32.6185,0.0000,0.0000,0.7273,0.7260,-0.7867,-0.2450,0.7796,-0.8261
32.6630,0.0000,0.0000,0.8793,0.2039,-0.8038,-0.3619,0.6878,-0.8915
32.7073,0.0000,0.0000,0.8651,0.1426,-1.0117,-0.2191,0.6663,-0.8610
32.7522,0.0000,0.0000,0.8681,0.1763,-0.7183,-0.2492,0.3149,-0.9709
32.8002,0.0000,0.0000,-0.0662,-0.0437,1.2777,-0.2756,-0.4115,-0.6947
32.8460,0.0000,0.0000,-0.4371,0.1103,1.5833,-0.0921,-0.5727,-0.7682
32.8905,0.0000,0.0000,-0.6914,0.4600,1.4071,-0.0773,-0.5646,-0.8231
32.9339,0.0000,0.0000,-0.6754,-0.1404,0.2663,-0.1569,-0.4606,-1.1279
32.9785,0.0000,0.0000,-0.9378,-0.5700,-0.6357,0.7942,0.0384,-0.9716
33.0210,0.0000,0.0000,-0.4485,-1.0619,-0.7748,1.1046,0.3140,-0.9853
33.0648,0.0000,0.0000,-0.4635,-1.2571,-0.5733,0.8316,0.1112,-1.0304
33.1084,0.0000,0.0000,-0.5166,-1.5896,-0.5634,0.4508,-0.1282,-1.0586
33.1516,0.0000,0.0000,-0.6661,-1.5240,-0.7554,0.7145,-0.1344,-1.0057
33.1957,0.0000,0.0000,-0.6690,-1.3345,-0.8425,0.7073,-0.2146,-1.0052
33.2387,0.0000,0.0000,-0.6526,-1.3371,-0.8988,0.9616,-0.0732,-0.9596
33.2832,0.0000,0.0000,1.1699,-1.0427,-1.1587,1.3139,-0.1856,-0.5657
33.3268,0.0000,0.0000,2.7670,-0.5384,-0.9299,1.7626,-0.5647,-0.6837
33.3698,0.0000,0.0000,3.4148,-0.2582,-0.7124,2.5350,-0.7068,-0.9797
33.4138,0.0000,0.0000,3.4871,-0.2114,-0.6765,3.0206,-0.6670,-1.1572
33.4572,0.0000,0.0000,2.2095,-0.3101,-0.5273,2.6498,-0.6662,-1.5125
33.5001,0.0000,0.0000,1.4394,-0.3839,-0.5745,3.1918,-0.4781,-1.5555
33.5456,0.0000,0.0000,1.8391,-0.3281,-0.5758,2.9087,-0.5241,-1.5374
33.5894,0.0000,0.0000,1.8657,-0.3291,-0.5233,3.2212,-0.4394,-1.5010
33.6334,0.0000,0.0000,3.5262,-0.0644,-0.6208,3.1128,-0.5765,-1.1013
33.6790,0.0000,0.0000,3.6644,0.9325,-0.4843,3.4781,-0.2357,-1.1860
33.7234,0.0000,0.0000,3.8378,0.4719,-0.2259,2.9531,-0.2540,-1.3036
33.7685,0.0000,0.0000,1.9733,-0.1978,-0.1555,2.6559,-0.5222,-1.6408
33.8132,0.0000,0.0000,1.2450,-1.1988,-0.4132,2.5184,-0.6588,-1.4321
33.8583,0.0000,0.0000,3.4478,-1.3660,-0.1013,2.3357,-0.6199,-0.8629
33.9025,0.0000,0.0000,3.7258,-0.8562,-0.1054,2.6925,-0.4779,-0.9776
33.9466,0.0000,0.0000,3.3241,-0.6352,0.0263,3.0066,-0.6048,-0.9729
33.9918,0.0000,0.0000,1.9050,-0.8884,0.0295,2.4481,-0.2043,-1.3117
34.0366,0.0000,0.0000,0.1986,-0.8164,-0.8718,2.3712,-0.2020,-0.9885
34.0805,0.0000,0.0000,1.9723,-2.0984,-0.2031,1.5324,0.0818,-0.7919
34.1254,0.0000,0.0000,2.0403,-2.0749,-0.2105,1.4888,-0.4674,-0.8203
34.1695,0.0000,0.0000,0.7197,-1.3902,-0.2256,1.6520,-0.7261,-1.0402
34.2128,0.0000,0.0000,0.5047,-0.5002,-0.0066,0.8564,-0.4136,-0.8489
34.2581,0.0000,0.0000,0.4504,0.0271,0.2388,0.9246,-0.2652,-0.7666
34.3033,0.0000,0.0000,0.2739,-0.0941,1.0567,1.1643,-0.2688,-0.6379
34.3480,0.0000,0.0000,0.2652,-0.2488,1.1772,0.9361,-0.1120,-0.6465
34.3911,0.0000,0.0000,0.3591,-0.3217,1.2612,0.9216,-0.0578,-0.6209
34.4347,0.0000,0.0000,0.3044,-0.1391,1.1306,0.8971,-0.1087,-0.6238
34.4806,0.0000,0.0000,0.5441,0.4030,0.8188,0.5317,0.1309,-0.7026
34.5257,0.0000,0.0000,0.6268,0.6082,0.7402,0.4127,0.1698,-0.7317
34.5708,0.0000,0.0000,0.3793,-0.1476,1.5421,0.6481,0.1704,-0.5963
34.6152,0.0000,0.0000,0.3771,-0.0570,1.9924,0.6720,0.1931,-0.6053
34.6597,0.0000,0.0000,0.4441,0.4077,1.7276,0.3851,0.5753,-0.7086
34.7044,0.0000,0.0000,0.6765,0.5725,1.4277,0.0994,0.8653,-0.7917
34.7485,0.0000,0.0000,0.3415,-0.0326,1.7754,0.2138,1.6009,-0.8254
34.7930,0.0000,0.0000,0.2741,-0.0508,1.5991,0.2785,1.8073,-0.8652
34.8379,0.0000,0.0000,0.2155,0.1076,1.4448,0.3891,1.7587,-0.8017
34.8812,0.0000,0.0000,-0.0510,0.8764,0.4424,1.0724,1.4915,-0.5608
34.9251,0.0000,0.0000,0.5061,0.7695,-1.0751,0.1422,1.0345,-0.3687
34.9696,0.0000,0.0000,1.0994,0.8174,-2.3513,-0.5164,0.9914,-0.4844
35.0139,0.0000,0.0000,0.9334,1.3007,-1.8482,-0.3413,0.6059,-0.7578
35.0584,0.0000,0.0000,0.9615,1.1253,-1.5809,-0.6078,0.4040,-0.8288
35.1032,0.0000,0.0000,1.0743,1.0025,-1.3048,-0.8211,0.4601,-0.8963
35.1487,0.0000,0.0000,1.3238,0.8503,-0.8452,-1.0217,0.6528,-1.0012
35.1934,0.0000,0.0000,1.4270,0.5742,-0.6369,-1.1049,0.6113,-1.0398
35.2369,0.0000,0.0000,1.4887,0.5254,-0.6530,-1.0753,0.7330,-1.0045
35.2809,0.0000,0.0000,1.5121,0.4931,-0.7247,-1.0438,0.5845,-1.0177
35.3250,0.0000,0.0000,1.3226,1.0891,-1.1073,-0.7882,0.5222,-0.9219
35.3692,0.0000,0.0000,1.0905,1.3913,-1.5989,-0.4478,0.6047,-0.8111
35.4143,0.0000,0.0000,1.0598,1.2804,-1.8443,-0.5864,0.5563,-0.7508
35.4594,0.0000,0.0000,1.0386,1.3247,-1.8747,-0.6205,0.5263,-0.7381
35.5029,0.0000,0.0000,0.9912,1.2636,-1.8106,-0.6036,0.4353,-0.7502
35.5465,0.0000,0.0000,1.0395,0.6910,-1.3161,-0.8336,0.6495,-0.8800
35.5907,0.0000,0.0000,1.0062,-0.0248,-0.3826,-1.5195,1.2793,-1.0052
35.6349,0.0000,0.0000,0.8177,-0.1858,-0.3353,-1.4826,1.4817,-1.0115
35.6800,0.0000,0.0000,0.7190,0.0385,-0.4117,-1.3781,1.4565,-0.9956
35.7240,0.0000,0.0000,0.6433,0.7741,-0.9128,-1.0057,1.0762,-0.8423
35.7699,0.0000,0.0000,0.7264,1.5947,-1.1673,-0.8725,1.0464,-0.7412
35.8139,0.0000,0.0000,0.7963,1.7463,-1.5731,-0.8483,0.8055,-0.6939
35.8597,0.0000,0.0000,0.8096,1.3206,-1.8294,-0.9368,0.5588,-0.6630
35.9032,0.0000,0.0000,0.8290,1.0176,-1.5946,-1.0609,0.6946,-0.7577
35.9476,0.0000,0.0000,0.8747,-0.3496,-0.6331,-1.6571,1.0441,-0.9943
35.9923,0.0000,0.0000,0.6078,-0.9091,-0.2410,-1.3805,1.2414,-0.9708
36.0355,0.0000,0.0000,0.4651,-0.6547,-0.2855,-1.2313,1.3118,-0.9111
36.0799,0.0000,0.0000,0.3294,0.8792,-1.3144,-0.4600,0.8777,-0.6677
36.1255,0.0000,0.0000,0.8429,2.3804,-1.5736,-0.3634,0.4147,-0.5186
36.1684,0.0000,0.0000,1.3792,3.4852,-1.6816,-0.4202,-0.3472,-0.4204
36.2119,0.0000,0.0000,1.2689,2.7240,-1.0331,-0.6114,-0.1077,-0.5821
36.2563,0.0000,0.0000,1.1656,0.7141,-0.4075,-1.0107,0.3637,-0.7733
36.3009,0.0000,0.0000,0.8986,-0.5814,-0.5401,-0.7661,0.0343,-0.6590
36.3470,0.0000,0.0000,1.0834,0.9194,-0.9964,0.3324,1.1148,-0.4318
36.3906,0.0000,0.0000,1.7258,3.2421,-0.7574,0.5812,0.8506,-0.4434
36.4355,0.0000,0.0000,1.0609,3.9970,-0.4446,0.6589,0.0187,-0.6665
36.4804,0.0000,0.0000,1.1896,2.4928,0.1419,-0.4124,0.1955,-0.8334
36.5255,0.0000,0.0000,0.6778,-0.4957,0.1701,-0.2902,0.6141,-0.7582
36.5694,0.0000,0.0000,0.4510,-0.1250,-0.5072,0.6598,0.8687,-0.4957
36.6126,0.0000,0.0000,0.5907,1.9906,-0.5767,1.0969,1.2796,-0.5655
36.6561,0.0000,0.0000,1.0452,3.5202,-0.3443,1.1454,1.1983,-0.6376
36.6992,0.0000,0.0000,1.0309,3.8347,-0.0793,0.8957,0.6423,-0.6118
36.7426,0.0000,0.0000,0.9066,2.7477,0.3554,0.5155,0.8399,-0.7998
36.7860,0.0000,0.0000,1.0814,0.9579,0.7218,-0.0620,0.9230,-0.9151
36.8299,0.0000,0.0000,0.6206,0.7628,0.0028,0.4267,0.7871,-0.6676
36.8767,0.0000,0.0000,0.7303,2.5840,-0.6145,1.0620,0.8643,-0.5579
36.9197,0.0000,0.0000,1.2541,4.3773,-0.6447,1.1889,0.6069,-0.4724
36.9635,0.0000,0.0000,1.1606,4.3516,-0.3315,1.0766,0.3726,-0.5192
37.0089,0.0000,0.0000,1.0851,1.6010,0.5188,0.1781,1.0334,-0.9143
37.0536,0.0000,0.0000,0.8522,-0.0051,0.4311,0.1468,0.8087,-0.7560
37.0981,0.0000,0.0000,0.5026,1.0099,-0.3461,0.9826,1.0551,-0.5317
37.1425,0.0000,0.0000,1.1558,3.3757,-0.6350,1.2285,0.9886,-0.5291
37.1862,0.0000,0.0000,1.3846,4.5630,-0.5339,1.2669,0.5939,-0.5208
37.2289,0.0000,0.0000,1.2402,3.9025,-0.1333,0.7993,0.6914,-0.6487
37.2726,0.0000,0.0000,1.0611,1.6783,0.4017,0.2548,1.2345,-0.9097
37.3163,0.0000,0.0000,1.1506,0.1646,0.2279,-0.1901,1.0145,-0.8041
37.3600,0.0000,0.0000,0.6890,1.3519,-0.5821,0.8075,1.2458,-0.6194
37.4030,0.0000,0.0000,1.3915,3.4946,-0.8128,1.0923,0.9203,-0.5034
37.4462,0.0000,0.0000,1.3974,4.2938,-0.6074,1.0977,0.6182,-0.5896
37.4895,0.0000,0.0000,1.2482,3.2681,-0.6574,0.9288,0.9685,-0.6492
37.5328,0.0000,0.0000,1.1667,0.4917,-0.5850,0.2677,1.9168,-0.6000
37.5761,0.0000,0.0000,1.1421,-0.2409,-1.3283,-0.0669,1.4206,-0.5298
37.6196,0.0000,0.0000,1.0024,-0.8318,-1.9161,-0.3796,0.9632,-0.4124
37.6624,0.0000,0.0000,0.9470,-0.9867,-2.1185,-0.3824,0.7616,-0.4187
37.7052,0.0000,0.0000,1.0412,-0.8453,-2.0701,-0.2934,0.8498,-0.4746
37.7483,0.0000,0.0000,1.0562,-0.3330,-1.5434,0.0943,1.0151,-0.6340
37.7917,0.0000,0.0000,0.8036,-0.0504,-1.5454,0.2771,0.9471,-0.6942
37.8348,0.0000,0.0000,0.6886,-0.0176,-1.6344,0.2155,0.8755,-0.7255
37.8814,0.0000,0.0000,0.7014,0.1460,-1.9611,-0.0458,0.7860,-0.7381
37.9239,0.0000,0.0000,0.6931,0.1501,-2.1040,-0.3271,0.5783,-0.8051
